benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,25,default,29,17,0.399782,0.463235,0.149607,0.501241,0.0,1.0,189.97452005896673,16.0,0.0,-85.0,0.0,0.25,0.6557
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,26,default,29,46,0.494761,0.504831,0.169988,0.940367,0.0,0.875,177.20246372884557,45.0,1.0,-223.93509085290722,0.0,0.125,0.7688
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,27,default,29,19,0.404196,0.453947,0.168072,0.516484,0.0,1.0,178.33611329183609,18.0,0.0,-95.0,0.0,0.25,0.6863
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,28,default,29,17,0.387275,0.448529,0.140498,0.475827,0.0,1.0,196.25624622873778,16.0,0.0,-84.34810109534816,0.0,0.0,0.6244
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,29,default,29,23,0.389981,0.434783,0.147811,0.504274,0.0,1.0,191.18220381278513,22.0,0.0,-115.0,0.0,0.125,0.6268
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,30,default,29,60,0.519829,0.585417,0.175075,0.855823,0.0,1.0,174.25416185494555,57.0,0.0,-290.86076519222235,1.0,0.375,0.8149
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,31,default,29,16,0.375661,0.46875,0.143312,0.378855,0.0,1.0,194.2730454725098,15.0,0.0,-78.462027498476,0.0,0.25,0.5903
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,32,default,29,14,0.403854,0.482143,0.186971,0.441805,0.0,1.0,167.6801740710887,13.0,0.0,-69.5511083499603,0.0,0.25,0.6374
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,33,default,29,20,0.408976,0.45,0.171123,0.543478,0.0,1.0,176.5372327221373,19.0,0.0,-100.0,0.0,0.25,0.6687
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,34,default,29,20,0.396524,0.45,0.153028,0.503836,0.0,1.0,187.71368399505062,19.0,0.0,-100.0,0.0,0.25,0.6254
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,35,default,29,48,0.532139,0.507812,0.238361,0.97407,0.0,1.0,143.3970542459573,45.0,0.0,-232.00880354239706,0.0,0.25,0.784
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,36,default,29,16,0.390914,0.488715,0.189367,0.42511,0.0,0.875,166.40664201083968,15.0,1.0,-79.58575867416813,0.0,0.2222222222222222,0.5565
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,37,default,29,50,0.502712,0.511389,0.196427,0.935593,0.0,0.875,162.74620190580958,47.0,1.0,-237.91678699106546,0.0,0.25,0.7562
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,38,default,29,15,0.381002,0.47963,0.152423,0.437632,0.0,0.875,188.10978945160048,14.0,1.0,-75.0,0.0,0.25,0.545
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,39,default,29,14,0.390851,0.482143,0.160201,0.410256,0.0,1.0,183.13284891206698,13.0,0.0,-69.10859847580036,0.0,0.25,0.5198
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,40,default,29,52,0.491002,0.502671,0.152419,0.947314,0.0,0.875,188.11241010613128,49.0,1.0,-252.6436088159152,0.0,0.125,0.7495
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,41,default,29,50,0.479768,0.4975,0.147081,0.844365,0.0,1.0,191.67727711079047,49.0,0.0,-242.8423159261006,0.0,0.25,0.7701
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,42,default,29,41,0.531253,0.415989,0.392627,1.0,0.0,0.875,93.48945066851127,40.0,1.0,-200.1930801942442,0.0,0.25,0.7695
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,43,default,29,13,0.385386,0.490385,0.13334,0.402083,0.0,1.0,201.48505713435358,12.0,0.0,-64.9508564680226,0.0,0.25,0.5249
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,44,default,29,16,0.371792,0.467882,0.158728,0.404255,0.0,0.875,184.0565370320013,15.0,1.0,-80.0,0.0,0.125,0.5423
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,45,default,29,16,0.377696,0.46875,0.161085,0.366812,0.0,1.0,182.58256402947046,15.0,0.0,-78.76038447279781,0.0,0.25,0.4926
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,46,default,29,19,0.399705,0.453947,0.173728,0.486957,0.0,1.0,175.02630670979016,18.0,0.0,-94.35487394961534,0.0,0.25,0.6607
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,47,default,29,44,0.49422,0.508523,0.13412,0.913534,0.0,1.0,200.9020471254879,41.0,0.0,-211.03804266203022,1.0,0.0,0.8007
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,48,default,29,4,0.668671,0.75,0.357452,0.734043,0.7,1.0,102.87550302886322,3.0,0.0,-20.0,1.0,0.25,0.8375
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,49,default,29,52,0.50808,0.495192,0.182142,0.946136,0.0,1.0,170.29672457300612,49.0,0.0,-254.1963413373911,0.0,0.125,0.7599
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,50,default,29,15,0.389687,0.475,0.148613,0.431416,0.0,1.0,190.64068181883857,14.0,0.0,-75.0,0.0,0.25,0.5401
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,51,default,29,51,0.50561,0.5,0.162946,0.949367,0.0,1.0,181.43370620520747,48.0,0.0,-247.2797371482298,0.0,0.25,0.7662
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,52,default,29,52,0.468688,0.477831,0.18081,0.84372,0.0,0.875,171.0306433003029,51.0,1.0,-259.709332854626,0.0,0.125,0.7523
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,53,default,29,52,0.498296,0.505075,0.190418,0.932079,0.0,0.875,165.85353871946018,49.0,1.0,-250.77180017342067,0.0,0.25,0.7619
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,54,default,29,57,0.504026,0.489035,0.187696,0.929697,0.0,1.0,167.29303354951284,54.0,0.0,-274.6005891973865,0.0,0.25,0.7843
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,55,default,29,50,0.498097,0.5025,0.162093,0.908497,0.0,1.0,181.95878738428993,47.0,0.0,-238.57294458161283,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,56,default,29,50,0.513247,0.5025,0.17951,0.962472,0.0,1.0,171.75252896458932,47.0,0.0,-241.29293939757187,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,57,default,29,52,0.507823,0.492788,0.172063,0.961658,0.0,1.0,175.98963189783774,49.0,0.0,-251.7494031552843,0.0,0.0,0.7648
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,58,default,29,15,0.393308,0.475,0.153465,0.443459,0.0,1.0,187.4282460939251,14.0,0.0,-75.0,0.0,0.25,0.5441
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,59,default,29,52,0.476117,0.514423,0.165175,0.898876,0.0,0.75,180.07497049984693,49.0,2.0,-248.9477566098566,0.0,0.125,0.7349
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,60,default,29,15,0.391567,0.475,0.173341,0.40991,0.0,1.0,175.2495131224013,14.0,0.0,-74.34902437023578,0.0,0.25,0.5929
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,61,default,29,50,0.488854,0.5125,0.162569,0.906682,0.0,0.875,181.6650243711003,47.0,1.0,-233.1799690195603,0.0,0.25,0.7566
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,62,default,29,41,0.522424,0.427846,0.340711,1.0,0.0,0.875,107.67205382204473,38.0,1.0,-196.89809503291335,0.0,0.25,0.7737
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,63,default,29,52,0.506427,0.495192,0.18958,0.928571,0.0,1.0,166.29425406654448,49.0,0.0,-249.3023276311801,0.0,0.125,0.7829
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,64,default,29,41,0.530587,0.427846,0.373363,1.0,0.0,0.875,98.52052667221034,38.0,1.0,-193.00345013483346,0.0,0.25,0.7737
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,65,default,29,17,0.389814,0.455882,0.132159,0.486076,0.0,1.0,202.3752236318134,16.0,0.0,-85.0,0.0,0.125,0.6657
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,66,default,29,14,0.411755,0.482143,0.17602,0.495,0.0,1.0,173.71557392182325,13.0,0.0,-70.0,0.0,0.25,0.5909
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,67,default,29,16,0.431666,0.46875,0.208699,0.577143,0.0,1.0,156.6861920382005,15.0,0.0,-80.0,0.0,0.25,0.7314
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,68,default,29,23,0.399781,0.467391,0.163382,0.539241,0.0,0.875,181.16640302543783,22.0,1.0,-115.0,0.0,0.25,0.6572
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,69,default,29,51,0.497813,0.509804,0.161396,0.957666,0.0,0.875,182.3896921509047,48.0,1.0,-246.69032448031774,0.0,0.25,0.7509
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,70,default,29,18,0.407479,0.458333,0.172078,0.520216,0.0,1.0,175.98058108074335,17.0,0.0,-89.97379433674821,0.0,0.25,0.6672
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,71,default,29,59,0.531856,0.563559,0.237366,0.876344,0.0,1.0,143.81525225080856,56.0,0.0,-285.3468333963895,1.0,0.25,0.8015
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,72,default,29,52,0.507059,0.495192,0.177521,0.946809,0.0,1.0,172.86654601924545,49.0,0.0,-252.85838859340478,0.0,0.125,0.7829
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,73,default,29,52,0.518573,0.497596,0.207712,0.962431,0.0,1.0,157.1602795162902,49.0,0.0,-244.72895822185635,0.0,0.25,0.7607
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,74,default,29,20,0.404998,0.45,0.162693,0.534125,0.0,1.0,181.58917069453574,19.0,0.0,-100.0,0.0,0.25,0.6655
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,75,default,29,14,0.387563,0.487103,0.182275,0.420043,0.0,0.875,170.2240581635429,13.0,1.0,-70.0,0.0,0.25,0.506
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,76,default,29,52,0.496305,0.514049,0.232768,0.915978,0.0,0.75,145.77131400793496,49.0,2.0,-247.84773606203845,0.0,0.25,0.7578
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,77,default,29,15,0.402196,0.475,0.180678,0.453883,0.0,1.0,171.10377324650682,14.0,0.0,-74.93308539735305,0.0,0.25,0.6475
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,78,default,29,44,0.477544,0.519886,0.129131,0.879004,0.0,0.875,204.69295766943134,41.0,1.0,-209.33807008925194,0.0,0.0,0.7859
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,79,default,29,51,0.495455,0.515904,0.210699,0.936068,0.0,0.75,155.73243908012935,48.0,2.0,-248.7740080087192,0.0,0.25,0.7637
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,80,default,29,16,0.390903,0.46875,0.154787,0.440716,0.0,1.0,186.57026174580903,15.0,0.0,-80.0,0.0,0.25,0.5172
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,81,default,29,14,0.39632,0.482143,0.155873,0.443011,0.0,1.0,185.8714932692248,13.0,0.0,-70.0,0.0,0.25,0.5307
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,82,default,29,46,0.498376,0.505435,0.158717,0.908974,0.0,1.0,184.06298473145802,43.0,0.0,-222.97576111572997,0.0,0.125,0.7943
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,83,default,29,52,0.502454,0.495192,0.17953,0.921269,0.0,1.0,171.74151102129088,49.0,0.0,-248.1308810083524,0.0,0.125,0.7829
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,84,default,29,15,0.405879,0.475,0.166209,0.490385,0.0,1.0,179.4507373341325,14.0,0.0,-75.0,0.0,0.25,0.6597
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,85,default,29,4,0.645782,0.75,0.33139,0.652174,0.7,1.0,110.44590578087681,3.0,0.0,-20.0,1.0,0.25,0.8375
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,86,default,29,52,0.493248,0.471154,0.184902,0.910596,0.0,1.0,168.79315038402524,51.0,0.0,-260.0,0.0,0.125,0.763
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,87,default,29,52,0.500541,0.495192,0.172513,0.920479,0.0,1.0,175.72850898705286,49.0,0.0,-251.63704294961312,0.0,0.125,0.7599
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,88,default,29,49,0.494061,0.497449,0.176146,0.879586,0.0,1.0,173.64394800963328,48.0,0.0,-239.30666544221543,0.0,0.25,0.769
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,89,default,29,18,0.402342,0.458333,0.169923,0.497222,0.0,1.0,177.24086980292773,17.0,0.0,-88.99483517823563,0.0,0.25,0.6595
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,90,default,29,49,0.508224,0.505102,0.169798,0.944944,0.0,1.0,177.3148049131621,46.0,0.0,-239.2480012440369,0.0,0.25,0.7778
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,91,default,29,20,0.390428,0.464583,0.151347,0.512438,0.0,0.875,188.8180722695351,19.0,1.0,-100.0,0.0,0.25,0.6297
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,92,default,29,19,0.384415,0.453947,0.149302,0.441038,0.0,1.0,190.1785188877272,18.0,0.0,-95.0,0.0,0.25,0.598
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,93,default,29,22,0.402568,0.446338,0.241095,0.492877,0.0,0.875,142.25654449804847,21.0,1.0,-109.82793524527851,0.0,0.2222222222222222,0.6018
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,94,default,29,15,0.38578,0.475,0.138298,0.424779,0.0,1.0,197.8341001816948,14.0,0.0,-74.6202138723233,0.0,0.25,0.5178
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,95,default,29,41,0.495739,0.417683,0.247203,0.938748,0.0,1.0,139.75468223176924,38.0,0.0,-193.20071821397892,0.0,0.25,0.7889
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,96,default,29,42,0.545749,0.416667,0.399663,1.0,0.0,1.0,91.71334189083747,39.0,0.0,-199.37684726088722,0.0,0.25,0.7887
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,97,default,29,20,0.39392,0.45,0.155205,0.488095,0.0,1.0,186.30062442937665,19.0,0.0,-100.0,0.0,0.25,0.6502
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,98,default,29,12,0.435572,0.5,0.221236,0.526316,0.0,1.0,150.85274008426532,11.0,0.0,-60.0,0.0,0.25,0.5754
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,99,default,29,17,0.392388,0.448529,0.145713,0.494872,0.0,1.0,192.611811916126,16.0,0.0,-85.0,0.0,0.0,0.6484
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,0,default,53,55,0.58276,0.890909,0.153381,0.63798,0.05,1.0,187.48273011754543,9.5,0.0,-272.1722118297919,1.0,0.125,0.8855
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,1,default,53,53,0.599893,0.806604,0.221227,0.811374,0.0,1.0,150.85668016999523,11.0,0.0,-265.0,1.0,0.25,0.8417
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,2,default,53,60,0.847312,0.975926,0.56895,1.0,0.76,0.875,56.39626361167419,2.4,1.0,-295.611990939991,1.0,1.0,0.9728
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,3,default,53,44,0.563957,0.877841,0.149646,0.596506,0.0,1.0,189.9484288967104,14.5,0.0,-219.28148623662562,1.0,0.25,0.8743
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,4,default,53,60,0.78858,0.933333,0.430509,1.0,0.542857,1.0,84.27861547259003,4.571428571428571,0.0,-297.7291786526742,1.0,0.875,0.9617
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,5,default,53,38,0.555788,0.885234,0.170668,0.578947,0.0,0.875,176.80338281849686,22.0,1.0,-187.633441123203,1.0,0.25,0.8472
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,6,default,53,54,0.581006,0.886574,0.141248,0.689464,0.1,0.875,195.72414732252759,9.0,1.0,-266.79871612917674,1.0,0.25,0.8749
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,7,default,53,60,0.816095,0.94537,0.598863,1.0,0.48,0.875,51.272245576845265,5.2,1.0,-298.0521070965923,1.0,1.0,0.9621
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,8,default,53,60,0.823814,0.975,0.590255,1.0,0.6,0.75,52.72010253648713,4.0,2.0,-295.8439446076678,1.0,0.875,0.9538
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,9,default,53,44,0.45914,0.801768,0.089105,0.468724,0.0,0.625,241.79394416725648,30.0,3.0,-218.57386894715887,0.0,0.2222222222222222,0.6942
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,10,default,53,60,0.88952,0.96875,0.751828,1.0,0.625,1.0,28.524741637513994,3.75,0.0,-299.9212645295675,1.0,0.875,0.9891
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,11,default,53,60,0.680206,0.936574,0.250666,0.836193,0.35,0.875,138.3634025658209,6.5,1.0,-298.2760035729926,1.0,0.75,0.9291
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,12,default,53,35,0.527346,0.867857,0.208119,0.48283,0.0,0.75,156.96429560011447,21.0,2.0,-173.5206386125037,0.0,0.2222222222222222,0.7743
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,13,default,53,60,0.775116,0.948148,0.465055,1.0,0.52,0.75,76.56004340126842,4.8,2.0,-297.25197276279755,1.0,0.875,0.9444
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,14,default,53,60,0.8104,0.961111,0.649376,1.0,0.366667,0.75,43.17429570713856,6.333333333333333,2.0,-298.49919515965627,1.0,1.0,0.9489
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,15,default,53,42,0.59839,0.886905,0.161532,0.671283,0.133333,1.0,182.30501924436305,8.666666666666666,0.0,-209.8017734763646,1.0,0.25,0.8318
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,16,default,53,57,0.646093,0.891326,0.186004,0.817308,0.366667,0.875,168.19854429810306,6.333333333333333,1.0,-283.7859527413758,1.0,0.25,0.859
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,17,default,53,44,0.580023,0.860795,0.159224,0.661358,0.066667,1.0,183.74426444762412,9.333333333333334,0.0,-218.57839398207028,1.0,0.25,0.849
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,18,default,53,57,0.606544,0.780702,0.246552,0.858302,0.0,1.0,140.01832402474426,21.0,0.0,-283.1412924272805,1.0,0.25,0.8127
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,19,default,53,60,0.755885,0.932407,0.432171,1.0,0.34,0.875,83.89341314876414,6.6,1.0,-299.2952008283862,1.0,0.875,0.9426
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,20,default,53,37,0.525233,0.827703,0.164084,0.535079,0.0,0.875,180.7374475835215,15.5,1.0,-185.0,0.0,0.25,0.7858
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,21,default,53,60,0.741432,0.898148,0.398322,1.0,0.4,0.875,92.04944773868002,6.0,1.0,-299.3836570311444,1.0,0.875,0.9106
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,22,default,53,24,0.563426,0.885417,0.186828,0.534118,0.0,1.0,167.75680729142042,10.0,0.0,-119.95344010238523,1.0,0.25,0.8504
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,23,default,53,60,0.831279,0.959028,0.632478,1.0,0.5,0.875,45.81094039996094,5.0,1.0,-297.0659539711038,1.0,1.0,0.9669
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,24,default,53,60,0.875725,0.964583,0.688481,1.0,0.66,1.0,37.32670546373827,3.4,0.0,-297.750469031946,1.0,1.0,0.9876
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,25,default,53,60,0.817251,0.945833,0.518171,1.0,0.566667,1.0,65.74495653524954,4.333333333333333,0.0,-298.02092229197297,1.0,1.0,0.981
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,26,default,53,60,0.646883,0.835417,0.331891,0.92007,0.0,0.875,110.29492190639631,55.0,1.0,-299.7181146336896,1.0,0.75,0.8786
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,27,default,53,58,0.534604,0.780699,0.159995,0.731803,0.0,0.75,183.26141818591051,42.0,2.0,-287.7991294732373,0.0,0.125,0.7357
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,28,default,53,49,0.559011,0.859694,0.138468,0.617508,0.0,1.0,197.71187449081498,11.0,0.0,-243.3942727723101,1.0,0.25,0.8897
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,29,default,53,60,0.793545,0.94375,0.468928,1.0,0.46,1.0,75.73054428746812,5.4,0.0,-300.0,1.0,1.0,0.9803
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,30,default,53,31,0.565732,0.826613,0.199836,0.632292,0.0,1.0,161.0259289521506,10.0,0.0,-151.63198055073755,1.0,0.25,0.8038
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,31,default,53,47,0.559682,0.888889,0.177162,0.646405,0.0,0.75,173.06921439281254,10.333333333333334,2.0,-234.6608907418288,1.0,0.25,0.8215
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,32,default,53,60,0.734709,0.922917,0.344549,0.89204,0.471429,1.0,106.55197557854868,5.285714285714286,0.0,-296.8059227934799,1.0,0.875,0.928
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,33,default,53,60,0.738837,0.910185,0.424424,1.0,0.266667,0.875,85.70222298627452,7.333333333333333,1.0,-297.1815887279495,1.0,0.875,0.9348
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,34,default,53,57,0.647632,0.870614,0.196181,0.859357,0.22,1.0,162.87189677294276,7.8,0.0,-285.0,1.0,0.25,0.8495
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,35,default,53,60,0.824651,0.960417,0.544022,1.0,0.525,1.0,60.87655173710948,4.75,0.0,-297.6344492443433,1.0,1.0,0.9861
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,36,default,53,30,0.589959,0.875,0.177532,0.696629,0.0,1.0,172.86030068551642,16.0,0.0,-149.89698829329157,1.0,0.25,0.8263
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,37,default,53,24,0.518245,0.833333,0.188365,0.397436,0.0,1.0,166.93731137886067,19.0,0.0,-119.74693528735905,0.0,0.25,0.7866
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,38,default,53,60,0.632629,0.870833,0.245579,0.832215,0.0,1.0,140.41384844057487,10.75,0.0,-299.18364515556596,1.0,0.5,0.8898
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,39,default,53,60,0.832929,0.954167,0.615884,1.0,0.45,1.0,48.46963411952774,5.5,0.0,-297.90971559783594,1.0,0.875,0.984
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,40,default,53,22,0.517466,0.829545,0.178762,0.412172,0.0,1.0,172.16973606052412,17.0,0.0,-110.0,0.0,0.125,0.7959
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,41,default,53,60,0.749509,0.916667,0.371352,0.964903,0.428571,1.0,99.0604891833029,5.714285714285714,0.0,-296.9581066692459,1.0,0.875,0.9558
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,42,default,53,60,0.899913,0.98125,0.745902,1.0,0.7,1.0,29.316158639709013,3.0,0.0,-296.20802670676505,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,43,default,53,55,0.599483,0.883838,0.168856,0.702128,0.2,0.875,177.87086885157487,8.0,1.0,-272.0599220224588,1.0,0.125,0.886
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,44,default,53,60,0.889707,0.979167,0.721326,1.0,0.666667,1.0,32.666390718856164,3.3333333333333335,0.0,-294.97118674793654,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,45,default,53,60,0.782763,0.953241,0.476513,1.0,0.425,0.875,74.12592384163028,5.75,1.0,-298.6788142709104,1.0,0.8888888888888888,0.9649
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,46,default,53,32,0.518446,0.86901,0.170074,0.483871,0.0,0.75,177.15187506535904,18.0,2.0,-158.67281745545867,0.0,0.125,0.7654
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,47,default,53,60,0.783759,0.95,0.365035,1.0,0.6,1.0,100.77617482719046,4.0,0.0,-298.8127457477901,1.0,1.0,0.9575
