benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,25,default,29,49,0.647844,0.511905,0.737477,0.984043,0.0,0.875,168.13527239076672,46.0,1.0,-240.2537409606075,0.0,0.25,0.7614
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,26,default,29,49,0.643707,0.505102,0.731041,0.920803,0.0,1.0,171.03139927318432,46.0,0.0,-236.1198976357867,0.0,0.25,0.7778
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,27,default,29,49,0.652014,0.505102,0.744222,0.945863,0.0,1.0,165.10018516151504,46.0,0.0,-237.25845287771895,0.0,0.25,0.7778
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,28,default,29,49,0.645285,0.505102,0.73494,0.92382,0.0,1.0,169.27701074555762,46.0,0.0,-236.6831067160512,0.0,0.25,0.7778
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,29,default,29,51,0.62931,0.5,0.681308,0.919916,0.0,1.0,193.41146104781305,48.0,0.0,-246.84578566425782,0.0,0.25,0.7721
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,30,default,29,60,0.71171,0.520833,0.917673,1.0,0.0,1.0,87.04699958268114,57.0,0.0,-293.86658811867943,1.0,0.5,0.8223
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,31,default,29,51,0.622941,0.508715,0.691039,0.923157,0.0,0.875,189.0322584540722,48.0,1.0,-245.66431674894764,0.0,0.25,0.7505
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,32,default,29,51,0.636321,0.5,0.704392,0.926113,0.0,1.0,183.02370331019443,48.0,0.0,-245.95294992377254,0.0,0.25,0.7662
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,33,default,29,15,0.524055,0.475,0.685649,0.431965,0.0,1.0,191.45779982180434,14.0,0.0,-75.0,0.0,0.25,0.5202
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,34,default,29,51,0.610962,0.498638,0.67142,0.905418,0.0,0.875,197.86104956516954,50.0,1.0,-248.18235719497227,0.0,0.125,0.7469
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,35,default,29,48,0.665785,0.507812,0.775915,0.970362,0.0,1.0,150.83842785581638,45.0,0.0,-234.5711703459427,0.0,0.25,0.784
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,36,default,29,49,0.647617,0.505102,0.738614,0.93089,0.0,1.0,167.6236494472278,46.0,0.0,-236.51556928959508,0.0,0.25,0.7778
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,37,default,29,52,0.647659,0.566506,0.759969,0.859449,0.0,0.875,158.01414462107908,49.0,1.0,-248.04575340518124,0.0,0.25,0.7718
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,38,default,29,51,0.629468,0.495098,0.687466,0.921589,0.0,1.0,190.64038360440486,50.0,0.0,-244.75166765147299,0.0,0.25,0.7703
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,39,default,29,51,0.625867,0.5,0.687677,0.894737,0.0,1.0,190.54555715047567,48.0,0.0,-246.3739814460983,0.0,0.25,0.7662
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,40,default,29,50,0.642283,0.5025,0.718573,0.933824,0.0,1.0,176.6421174350532,47.0,0.0,-242.16134440440868,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,41,default,29,60,0.707854,0.527315,0.943177,1.0,0.0,0.875,75.57044057679332,57.0,1.0,-290.45519634751685,1.0,0.5,0.8108
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,42,default,29,41,0.675071,0.417683,0.915528,1.0,0.0,1.0,88.01228023974608,38.0,0.0,-193.98353730503496,0.0,0.25,0.7889
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,43,default,29,52,0.632513,0.487981,0.709952,0.921158,0.0,1.0,180.52159397706896,51.0,0.0,-250.79306475717158,0.0,0.125,0.7573
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,44,default,29,51,0.63044,0.5,0.680117,0.927052,0.0,1.0,193.94748929893737,48.0,0.0,-246.35164241175153,0.0,0.25,0.7662
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,45,default,29,50,0.618351,0.495,0.709723,0.838349,0.0,1.0,180.62449411718734,49.0,0.0,-245.58056839819685,0.0,0.25,0.7633
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,46,default,29,52,0.640337,0.495192,0.732146,0.919918,0.0,1.0,170.53419609922386,49.0,0.0,-252.44875576025754,0.0,0.125,0.7772
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,47,default,29,44,0.613978,0.508523,0.62941,0.893215,0.0,1.0,216.76572401117994,41.0,0.0,-212.35026453988797,1.0,0.0,0.8007
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,48,default,29,41,0.656519,0.411585,0.849858,1.0,0.0,1.0,117.56388259468318,40.0,0.0,-194.98728426904293,0.0,0.25,0.7867
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,49,default,29,50,0.639102,0.5025,0.704026,0.936102,0.0,1.0,183.18837792730207,47.0,0.0,-242.22307615092305,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,50,default,29,48,0.651742,0.507812,0.718911,0.971398,0.0,1.0,176.4902725670381,45.0,0.0,-233.11211833956807,0.0,0.25,0.784
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,51,default,29,49,0.648525,0.502551,0.719158,0.964211,0.0,1.0,176.37882966248503,46.0,0.0,-238.7584182037383,0.0,0.125,0.7769
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,52,default,29,41,0.660364,0.417683,0.856701,1.0,0.0,1.0,114.48477497981361,38.0,0.0,-195.98371854144818,0.0,0.25,0.7889
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,53,default,29,49,0.647121,0.505102,0.717469,0.954839,0.0,1.0,177.13888962067372,46.0,0.0,-236.0061690361765,0.0,0.25,0.7778
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,54,default,29,51,0.667566,0.556373,0.749325,0.92752,0.0,1.0,162.80376358570263,48.0,0.0,-244.7562833032952,0.0,0.25,0.7859
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,55,default,29,47,0.669568,0.510638,0.785825,0.971942,0.0,1.0,146.37867631212183,44.0,0.0,-225.7661486738892,0.0,0.25,0.7904
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,56,default,29,50,0.649409,0.5025,0.723032,0.96388,0.0,1.0,174.63554040550576,47.0,0.0,-244.37946063204785,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,57,default,29,52,0.644132,0.492788,0.720022,0.95825,0.0,1.0,175.99012583635295,49.0,0.0,-253.4181177578732,0.0,0.0,0.7648
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,58,default,29,17,0.489663,0.45915,0.647424,0.39802,0.0,0.875,208.6592381667028,16.0,1.0,-85.0,0.0,0.0,0.5129
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,59,default,29,48,0.656795,0.507812,0.723852,0.990486,0.0,1.0,174.2666617286712,45.0,0.0,-233.79402250880833,0.0,0.25,0.784
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,60,default,29,44,0.633713,0.508523,0.702093,0.901036,0.0,1.0,184.05810445265664,43.0,0.0,-207.6025037752773,1.0,0.25,0.8075
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,61,default,29,51,0.625137,0.5,0.680469,0.900098,0.0,1.0,193.78908204908055,48.0,0.0,-245.77492546830587,0.0,0.25,0.7721
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,62,default,29,48,0.654142,0.507812,0.730959,0.968341,0.0,1.0,171.068456601379,45.0,0.0,-231.95699398856874,0.0,0.25,0.784
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,63,default,29,52,0.643293,0.495192,0.731406,0.935622,0.0,1.0,170.86738518450971,49.0,0.0,-251.6672608869887,0.0,0.125,0.7772
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,64,default,29,52,0.650885,0.495192,0.752055,0.947769,0.0,1.0,161.57546773958913,49.0,0.0,-254.21458781328354,0.0,0.125,0.7656
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,65,default,29,49,0.65823,0.505102,0.739751,0.982533,0.0,1.0,167.11218951944056,46.0,0.0,-240.08944352534039,0.0,0.25,0.7778
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,66,default,29,48,0.651391,0.505208,0.710135,0.985169,0.0,1.0,180.43928567107503,45.0,0.0,-235.0326900911234,0.0,0.125,0.7831
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,67,default,29,17,0.523029,0.455882,0.660693,0.491484,0.0,1.0,202.68811018051923,16.0,0.0,-85.0,0.0,0.125,0.6499
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,68,default,29,49,0.651977,0.5,0.723247,0.980827,0.0,1.0,174.53883394459007,48.0,0.0,-234.4654076001567,0.0,0.25,0.776
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,69,default,29,47,0.643674,0.521277,0.718363,0.970681,0.0,0.875,176.73662567474057,44.0,1.0,-223.75693322495397,0.0,0.25,0.7754
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,70,default,29,41,0.676775,0.417683,0.922345,1.0,0.0,1.0,84.94465554066657,38.0,0.0,-196.4300616021883,0.0,0.25,0.7889
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,71,default,29,50,0.632025,0.51,0.710238,0.942327,0.0,0.875,180.39270662842472,47.0,1.0,-241.12348430249162,0.0,0.125,0.7558
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,72,default,29,52,0.636313,0.490385,0.725909,0.916008,0.0,1.0,173.34101001038715,51.0,0.0,-250.19862961476738,0.0,0.125,0.787
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,73,default,29,50,0.637622,0.5025,0.700206,0.933476,0.0,1.0,184.90747606939095,47.0,0.0,-242.7574807853626,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,74,default,29,60,0.691001,0.510417,0.849419,1.0,0.0,1.0,117.76130090362648,59.0,0.0,-288.1588782322504,0.0,0.5,0.7986
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,75,default,29,49,0.644871,0.511905,0.737158,0.969574,0.0,0.875,168.27884460399974,46.0,1.0,-236.91727255398405,0.0,0.25,0.7614
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,76,default,29,56,0.672943,0.578125,0.762476,0.899904,0.0,1.0,156.88598111473087,53.0,0.0,-272.04378957584834,1.0,0.25,0.8148
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,77,default,29,50,0.640925,0.5025,0.727569,0.915789,0.0,1.0,172.59402012509318,47.0,0.0,-241.51126726220045,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,78,default,29,60,0.707371,0.51875,0.903232,1.0,0.0,1.0,93.54558615106544,57.0,0.0,-293.84405412367084,1.0,0.5,0.8166
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,79,default,29,47,0.661435,0.510638,0.743658,0.983984,0.0,1.0,165.3539339830044,44.0,0.0,-229.08495474106303,0.0,0.25,0.7904
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,80,default,29,50,0.639706,0.5025,0.696602,0.9484,0.0,1.0,186.5289275689979,47.0,0.0,-244.12473676731253,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,81,default,29,49,0.639849,0.497449,0.702928,0.950051,0.0,1.0,183.68219742841535,48.0,0.0,-235.5875136691169,0.0,0.25,0.7751
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,82,default,29,44,0.632044,0.511364,0.682969,0.911622,0.0,1.0,192.66384902050322,41.0,0.0,-214.00611680513308,1.0,0.125,0.8017
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,83,default,29,51,0.621133,0.508715,0.693239,0.911366,0.0,0.875,188.04226851705718,48.0,1.0,-245.78300011514938,0.0,0.25,0.7505
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,84,default,29,48,0.680912,0.507812,0.81271,1.0,0.0,1.0,134.280660702138,45.0,0.0,-233.4420265234093,0.0,0.25,0.784
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,85,default,29,52,0.638152,0.495192,0.694014,0.956656,0.0,1.0,187.69356568486566,49.0,0.0,-252.8090181949169,0.0,0.125,0.7714
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,86,default,29,51,0.617567,0.47549,0.672845,0.914669,0.0,1.0,197.2197437820642,50.0,0.0,-255.0,0.0,0.25,0.7517
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,87,default,29,47,0.649027,0.510638,0.719954,0.951577,0.0,1.0,176.02075699358642,44.0,0.0,-227.8142642332127,0.0,0.25,0.7904
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,88,default,29,48,0.656973,0.507812,0.733442,0.979393,0.0,1.0,169.95099498146303,45.0,0.0,-232.58982115777843,0.0,0.25,0.784
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,89,default,29,60,0.693594,0.529167,0.883541,1.0,0.0,0.875,102.40641343849688,57.0,1.0,-290.47362578550974,1.0,0.5,0.8015
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,90,default,29,50,0.623702,0.51,0.682396,0.935516,0.0,0.875,192.92161896092128,47.0,1.0,-240.54065264902715,0.0,0.125,0.7558
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,91,default,29,15,0.535734,0.475,0.675977,0.502451,0.0,1.0,195.81041771191667,14.0,0.0,-75.0,0.0,0.25,0.6637
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,92,default,29,50,0.654208,0.5025,0.759983,0.941685,0.0,1.0,158.00774264884924,47.0,0.0,-242.93566881670256,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,93,default,29,60,0.705284,0.516667,0.897802,1.0,0.0,1.0,95.98897554640497,57.0,0.0,-289.0604379492051,1.0,0.5,0.8108
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,94,default,29,50,0.640052,0.5025,0.711708,0.93125,0.0,1.0,179.73152091880536,47.0,0.0,-244.19139970151127,0.0,0.25,0.7719
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,95,default,29,41,0.639504,0.417683,0.800194,0.966334,0.0,1.0,139.91280943571886,38.0,0.0,-200.48641330757602,0.0,0.25,0.7816
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,96,default,29,41,0.66225,0.417683,0.864243,1.0,0.0,1.0,111.09076234743401,38.0,0.0,-198.07942963618433,0.0,0.25,0.7889
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,97,default,29,18,0.5224,0.451389,0.676262,0.476744,0.0,1.0,195.68208653555388,17.0,0.0,-90.0,0.0,0.125,0.6502
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,98,default,29,50,0.602413,0.487778,0.690665,0.857621,0.0,0.875,189.20056878242337,49.0,1.0,-245.29427575016712,0.0,0.125,0.742
DIME-v1.0,hidden.black_swan.default.029,black_swan_az_failure,hidden_eval,99,default,29,60,0.692991,0.516667,0.84863,1.0,0.0,1.0,118.11635514005332,57.0,0.0,-295.0867086912964,1.0,0.5,0.8058
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,0,default,53,19,0.764043,0.881579,0.605912,0.645062,0.75,1.0,227.33946348831367,2.5,0.0,-95.0,1.0,0.0,0.8954
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,1,default,53,19,0.797858,0.894737,0.678331,0.700587,0.75,1.0,194.75082540751944,2.5,0.0,-95.0,1.0,0.125,0.9
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,2,default,53,60,0.91354,0.935417,0.898863,1.0,0.614286,1.0,95.51151907273564,3.857142857142857,0.0,-299.2046639920073,1.0,0.875,0.9574
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,3,default,53,19,0.779001,0.875,0.691535,0.716003,0.566667,1.0,188.8092653307438,4.333333333333333,0.0,-95.0,1.0,0.125,0.8615
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,4,default,53,60,0.924008,0.954167,0.9042,1.0,0.64,1.0,93.11001190241514,3.6,0.0,-294.60829952153733,1.0,1.0,0.959
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,5,default,53,19,0.734319,0.861842,0.6079,0.62016,0.566667,1.0,226.44481070734622,4.333333333333333,0.0,-95.0,1.0,0.125,0.8411
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,6,default,53,19,0.728727,0.868421,0.558293,0.576034,0.7,1.0,248.76830018117863,3.0,0.0,-95.0,1.0,0.0,0.8828
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,7,default,53,60,0.961667,0.966667,1.0,1.0,0.733333,1.0,36.541687001143956,2.6666666666666665,0.0,-290.0626107968498,1.0,1.0,0.9883
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,8,default,53,19,0.712084,0.848684,0.527002,0.566471,0.7,1.0,262.8491685170609,3.0,0.0,-95.0,1.0,0.0,0.8095
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,9,default,53,60,0.964521,0.972917,1.0,1.0,0.74,1.0,42.40270130413453,2.6,0.0,-290.72267784457154,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,10,default,53,19,0.769511,0.894737,0.609636,0.644721,0.75,1.0,225.66376880410294,2.5,0.0,-94.9193332041142,1.0,0.125,0.9
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,11,default,53,19,0.777939,0.894737,0.631018,0.660135,0.75,1.0,216.04210336486946,2.5,0.0,-95.0,1.0,0.125,0.9
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,12,default,53,20,0.740728,0.8625,0.60044,0.643714,0.6,1.0,229.8019325682142,4.0,0.0,-99.0,1.0,0.125,0.8769
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,13,default,53,60,0.964479,0.977083,1.0,1.0,0.725,1.0,35.5996193085271,2.75,0.0,-289.54660736678557,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,14,default,53,19,0.775015,0.875,0.687148,0.701559,0.566667,1.0,190.78343641179498,4.333333333333333,0.0,-95.0,1.0,0.125,0.8299
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,15,default,53,60,0.939785,0.9625,0.93164,1.0,0.7,1.0,80.76211256114259,3.0,0.0,-293.7163816577808,1.0,1.0,0.9769
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,16,default,53,19,0.808143,0.921053,0.664627,0.698088,0.8,1.0,200.91786964607726,2.0,0.0,-95.0,1.0,0.125,0.9092
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,17,default,53,19,0.732704,0.875,0.616894,0.577819,0.566667,1.0,222.39770225367346,4.333333333333333,0.0,-95.0,1.0,0.25,0.8699
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,18,default,53,60,0.967708,0.979167,1.0,1.0,0.75,1.0,41.43675923934398,2.5,0.0,-293.29407558297703,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,19,default,53,19,0.794477,0.881579,0.732835,0.730247,0.566667,1.0,170.2243626598128,4.333333333333333,0.0,-95.0,1.0,0.25,0.8954
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,20,default,53,19,0.758131,0.888158,0.617379,0.647986,0.633333,1.0,222.17949489832978,3.6666666666666665,0.0,-95.0,1.0,0.25,0.8819
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,21,default,53,19,0.685858,0.835526,0.495107,0.564899,0.566667,1.0,277.2017576242801,4.333333333333333,0.0,-95.0,1.0,0.0,0.8044
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,22,default,53,60,0.918431,0.960417,0.889142,1.0,0.6,1.0,99.88596998241634,4.0,0.0,-289.7372033831288,1.0,1.0,0.9711
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,23,default,53,19,0.781098,0.875,0.69868,0.717557,0.566667,1.0,185.5937990140185,4.333333333333333,0.0,-95.0,1.0,0.125,0.8615
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,24,default,53,60,0.964521,0.972917,1.0,1.0,0.74,1.0,33.89230409753234,2.6,0.0,-290.2334546092307,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,25,default,53,19,0.710089,0.881579,0.525088,0.55132,0.6,1.0,263.71025560646257,4.0,0.0,-95.0,1.0,0.25,0.816
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,26,default,53,18,0.681412,0.868056,0.455384,0.502067,0.633333,1.0,295.07710339238525,3.6666666666666665,0.0,-89.96096321661248,1.0,0.25,0.8045
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,27,default,53,60,0.96125,0.975,1.0,1.0,0.7,1.0,36.72245562379946,3.0,0.0,-291.49688426776254,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,28,default,53,60,0.964062,0.96875,1.0,1.0,0.75,1.0,36.82997315673001,2.5,0.0,-288.0368114564923,1.0,1.0,0.9891
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,29,default,53,19,0.784549,0.896199,0.68565,0.684837,0.75,0.875,191.45755498647088,2.5,1.0,-95.0,1.0,0.2222222222222222,0.8976
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,30,default,53,19,0.70026,0.855263,0.538753,0.531149,0.6,1.0,257.5612250260588,4.0,0.0,-94.0,1.0,0.125,0.8001
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,31,default,53,60,0.901002,0.929167,0.826809,1.0,0.690909,1.0,127.93582052331837,3.090909090909091,0.0,-299.5916451330618,1.0,0.875,0.9302
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,32,default,53,60,0.955276,0.958333,0.979437,1.0,0.75,1.0,59.25341582820974,2.5,0.0,-292.5299306036213,1.0,0.875,0.9854
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,33,default,53,19,0.75306,0.875,0.615088,0.615188,0.7,1.0,223.21020499825553,3.0,0.0,-95.0,1.0,0.125,0.8299
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,34,default,53,19,0.720215,0.861842,0.537138,0.571429,0.7,1.0,258.28773893421453,3.0,0.0,-95.0,1.0,0.0,0.8632
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,35,default,53,19,0.716886,0.848684,0.54653,0.566071,0.7,1.0,254.0616376423184,3.0,0.0,-95.0,0.0,0.0,0.762
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,36,default,53,20,0.786941,0.875,0.670388,0.70297,0.725,1.0,198.32532183149547,2.75,0.0,-99.94045342450664,1.0,0.125,0.8962
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,37,default,53,60,0.761241,0.754167,0.775499,0.957042,0.12,1.0,151.02540281082904,8.8,0.0,-297.5133693282254,1.0,1.0,0.844
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,38,default,53,60,0.959062,0.96875,1.0,1.0,0.7,1.0,36.239783066931544,3.0,0.0,-289.4072146608724,1.0,1.0,0.9891
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,39,default,53,60,0.964062,0.96875,1.0,1.0,0.75,1.0,31.154869150003837,2.5,0.0,-293.462053546719,1.0,1.0,0.9891
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,40,default,53,19,0.754606,0.875,0.657715,0.636301,0.566667,1.0,204.02829292642315,4.333333333333333,0.0,-95.0,1.0,0.25,0.8141
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,41,default,53,19,0.748092,0.868421,0.609691,0.608612,0.7,1.0,225.63926742387676,3.0,0.0,-95.0,1.0,0.125,0.8276
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,42,default,53,19,0.755464,0.888158,0.609815,0.644107,0.633333,1.0,225.5831474938675,3.6666666666666665,0.0,-95.0,1.0,0.125,0.8977
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,43,default,53,19,0.731683,0.875,0.631322,0.638012,0.4,1.0,215.90491226697472,6.0,0.0,-95.0,1.0,0.25,0.8457
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,44,default,53,60,0.967708,0.979167,1.0,1.0,0.75,1.0,40.33169565928129,2.5,0.0,-291.29349187345673,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,45,default,53,19,0.752443,0.881579,0.612381,0.603974,0.7,1.0,224.42853992823342,3.0,0.0,-95.0,1.0,0.125,0.8954
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,46,default,53,19,0.780618,0.894737,0.632453,0.671733,0.75,1.0,215.39628245947267,2.5,0.0,-95.0,1.0,0.125,0.9
DIME-v1.0,hidden.connection_pool.default.053,connection_pool_deadlock,hidden_eval,47,default,53,19,0.77772,0.881579,0.665682,0.697066,0.633333,1.0,200.4430935789976,3.6666666666666665,0.0,-95.0,1.0,0.25,0.8954
