group,key,metric,n,mean,std,variance,min,max,median,p95,p99,ci95_low,ci95_high
seeds,22,uptime,8,0.798157,0.203417,0.041378,0.417683,0.960417,0.874305,0.960417,0.960417,0.657197,0.939117
seeds,22,latency_score,8,0.829399,0.117036,0.013697,0.647124,1.0,0.817824,1.0,1.0,0.748297,0.910501
seeds,22,throughput,8,0.866055,0.163183,0.026629,0.631884,1.0,0.952263,1.0,1.0,0.752975,0.979136
seeds,22,recovery_speed,8,0.429375,0.27172,0.073832,0.0,0.7,0.5375,0.7,0.7,0.241083,0.617667
seeds,22,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,22,p99_latency,8,125.745071,54.4253,2962.113294,41.79544,208.794252,131.979279,208.794252,208.794252,88.030262,163.45988
seeds,22,mttr,8,14.83125,20.076442,403.063527,3.0,55.0,4.625,55.0,55.0,0.918985,28.743515
seeds,22,cumulative_reward,8,-207.524406,98.36558,9675.787337,-295.550417,-65.0,-243.927839,-65.0,-65.0,-275.688275,-139.360536
seeds,22,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,22,survival_rate,8,0.484375,0.419595,0.17606,0.0,1.0,0.375,1.0,1.0,0.19361,0.77514
seeds,23,dime_index,8,0.774534,0.146143,0.021358,0.497968,0.972708,0.761076,0.972708,0.972708,0.673263,0.875806
seeds,23,uptime,8,0.799523,0.196418,0.03858,0.448529,0.979167,0.872685,0.979167,0.979167,0.663413,0.935634
seeds,23,latency_score,8,0.780559,0.172883,0.029888,0.553817,1.0,0.721216,1.0,1.0,0.660757,0.90036
seeds,23,throughput,8,0.757703,0.220216,0.048495,0.407982,1.0,0.691205,1.0,1.0,0.605101,0.910304
seeds,23,recovery_speed,8,0.495833,0.313803,0.098472,0.0,0.8,0.625,0.8,0.8,0.278379,0.713288
seeds,23,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,23,p99_latency,8,144.869167,83.655066,6998.17013,26.421483,250.782167,175.452612,250.782167,250.782167,86.899164,202.839171
seeds,23,mttr,8,11.416667,18.168086,330.079365,2.0,55.0,3.75,55.0,55.0,-1.173175,24.006508
seeds,23,cumulative_reward,8,-169.378652,98.727823,9747.183013,-293.870917,-83.970175,-115.305953,-83.970175,-83.970175,-237.793543,-100.963762
seeds,23,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,23,survival_rate,8,0.359375,0.424882,0.180525,0.0,1.0,0.125,1.0,1.0,0.064947,0.653803
seeds,24,dime_index,8,0.798734,0.125511,0.015753,0.633885,0.964784,0.792077,0.964784,0.964784,0.711759,0.885708
seeds,24,uptime,8,0.81057,0.189362,0.035858,0.5,0.979167,0.892422,0.979167,0.979167,0.679349,0.941791
seeds,24,latency_score,8,0.790583,0.188467,0.03552,0.472355,1.0,0.758959,1.0,1.0,0.659982,0.921184
seeds,24,throughput,8,0.83538,0.188963,0.035707,0.519358,1.0,0.875623,1.0,1.0,0.704435,0.966325
seeds,24,recovery_speed,8,0.503125,0.324972,0.105607,0.0,0.8,0.58,0.8,0.8,0.277931,0.728319
seeds,24,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,24,p99_latency,8,141.356203,88.5882,7847.869124,33.892304,287.440362,158.468471,287.440362,287.440362,79.967712,202.744693
seeds,24,mttr,8,15.34375,22.414878,502.426741,2.0,55.0,4.2,55.0,55.0,-0.188968,30.876468
seeds,24,cumulative_reward,8,-190.285022,100.676094,10135.675967,-294.123107,-52.797201,-190.693887,-52.797201,-52.797201,-260.049996,-120.520048
seeds,24,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,24,survival_rate,8,0.390625,0.40332,0.162667,0.0,1.0,0.1875,1.0,1.0,0.111138,0.670112
seeds,25,dime_index,8,0.774201,0.08757,0.007668,0.647844,0.949023,0.768002,0.949023,0.949023,0.713518,0.834884
seeds,25,uptime,8,0.797275,0.161142,0.025967,0.511905,0.975926,0.847917,0.975926,0.975926,0.685609,0.908941
seeds,25,latency_score,8,0.782091,0.152278,0.023189,0.525088,1.0,0.758101,1.0,1.0,0.676568,0.887614
seeds,25,throughput,8,0.808159,0.17552,0.030807,0.55132,1.0,0.804831,1.0,1.0,0.68653,0.929788
seeds,25,recovery_speed,8,0.41125,0.306941,0.094213,0.0,0.76,0.525,0.76,0.76,0.198551,0.623949
seeds,25,cost_efficiency,8,0.96875,0.057864,0.003348,0.875,1.0,1.0,1.0,1.0,0.928652,1.008848
seeds,25,p99_latency,8,146.803814,70.637192,4989.612826,39.958126,263.710256,158.854655,263.710256,263.710256,97.854738,195.75289
seeds,25,mttr,8,16.0125,21.491024,461.864107,2.4,55.0,4.75,55.0,55.0,1.11998,30.90502
seeds,25,cumulative_reward,8,-184.482658,103.470955,10706.23856,-293.75566,-55.0,-179.62687,-55.0,-55.0,-256.184371,-112.780944
seeds,25,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,25,survival_rate,8,0.40625,0.415922,0.172991,0.0,1.0,0.25,1.0,1.0,0.118031,0.694469
seeds,26,dime_index,8,0.767813,0.106797,0.011406,0.643707,0.935064,0.754956,0.935064,0.935064,0.693806,0.841819
seeds,26,uptime,8,0.784175,0.151379,0.022916,0.505102,0.954167,0.823479,0.954167,0.954167,0.679274,0.889075
seeds,26,latency_score,8,0.76129,0.177946,0.031665,0.455384,0.992423,0.763848,0.992423,0.992423,0.637979,0.8846
seeds,26,throughput,8,0.807281,0.24627,0.060649,0.395036,1.0,0.93831,1.0,1.0,0.636625,0.977938
seeds,26,recovery_speed,8,0.431354,0.268531,0.072109,0.0,0.633333,0.55,0.633333,0.633333,0.245272,0.617436
seeds,26,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,26,p99_latency,8,157.419691,80.075605,6412.102471,53.409481,295.077103,156.268355,295.077103,295.077103,101.930128,212.909254
seeds,26,mttr,8,12.498958,15.980438,255.374413,3.666667,46.0,4.5,46.0,46.0,1.425079,23.572837
seeds,26,cumulative_reward,8,-186.780587,101.014203,10203.869282,-298.092272,-54.54237,-179.98506,-54.54237,-54.54237,-256.779859,-116.781315
seeds,26,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,26,survival_rate,8,0.40625,0.382368,0.146205,0.0,1.0,0.25,1.0,1.0,0.141282,0.671218
seeds,27,dime_index,8,0.829504,0.134064,0.017973,0.652014,0.977083,0.85648,0.977083,0.977083,0.736603,0.922405
seeds,27,uptime,8,0.828464,0.197363,0.038952,0.505102,0.991667,0.927741,0.991667,0.991667,0.691699,0.96523
seeds,27,latency_score,8,0.874445,0.149801,0.02244,0.630223,1.0,0.947336,1.0,1.0,0.770638,0.978252
seeds,27,throughput,8,0.876318,0.215124,0.046278,0.477642,1.0,1.0,1.0,1.0,0.727245,1.025391
seeds,27,recovery_speed,8,0.519167,0.325848,0.106177,0.0,0.8,0.666667,0.8,0.8,0.293365,0.744968
seeds,27,cost_efficiency,8,0.9375,0.115728,0.013393,0.75,1.0,1.0,1.0,1.0,0.857305,1.017695
seeds,27,p99_latency,8,101.148216,72.829077,5304.074394,28.230555,216.399832,73.698739,216.399832,216.399832,50.680241,151.616191
seeds,27,mttr,8,14.933333,22.091527,488.035556,2.0,55.0,3.333333,55.0,55.0,-0.375314,30.24198
seeds,27,cumulative_reward,8,-221.511259,96.941277,9397.61122,-296.475919,-48.494184,-259.395666,-48.494184,-48.494184,-288.688136,-154.334381
seeds,27,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,27,survival_rate,8,0.609375,0.440361,0.193917,0.0,1.0,0.75,1.0,1.0,0.304221,0.914529
seeds,28,dime_index,8,0.815852,0.145977,0.021309,0.643428,0.977083,0.809916,0.977083,0.977083,0.714695,0.917008
seeds,28,uptime,8,0.829919,0.196834,0.038744,0.505102,0.991667,0.911915,0.991667,0.991667,0.69352,0.966318
seeds,28,latency_score,8,0.801321,0.242373,0.058745,0.424483,1.0,0.898321,1.0,1.0,0.633365,0.969277
seeds,28,throughput,8,0.867751,0.207912,0.043227,0.480263,1.0,0.970957,1.0,1.0,0.723675,1.011827
seeds,28,recovery_speed,8,0.515,0.3384,0.114514,0.0,0.8,0.66,0.8,0.8,0.280501,0.749499
seeds,28,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,28,p99_latency,8,133.163379,115.224526,13276.691303,21.642975,308.982822,95.755266,308.982822,308.982822,53.316857,213.009902
seeds,28,mttr,8,14.975,22.088572,487.905,2.0,55.0,3.4,55.0,55.0,-0.331599,30.281599
seeds,28,cumulative_reward,8,-209.617327,96.854643,9380.821951,-294.584992,-73.745655,-259.186113,-73.745655,-73.745655,-276.734171,-142.500483
seeds,28,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,28,survival_rate,8,0.5,0.438137,0.191964,0.0,1.0,0.375,1.0,1.0,0.196386,0.803614
seeds,29,dime_index,8,0.789641,0.119421,0.014261,0.62931,0.974167,0.76296,0.974167,0.974167,0.706886,0.872395
seeds,29,uptime,8,0.811263,0.184501,0.034041,0.5,0.983333,0.878655,0.983333,0.983333,0.68341,0.939116
seeds,29,latency_score,8,0.783878,0.19629,0.03853,0.45077,1.0,0.742026,1.0,1.0,0.647856,0.9199
seeds,29,throughput,8,0.836562,0.181914,0.033093,0.547959,1.0,0.905488,1.0,1.0,0.710502,0.962622
seeds,29,recovery_speed,8,0.486667,0.315841,0.099756,0.0,0.8,0.58,0.8,0.8,0.2678,0.705533
seeds,29,cost_efficiency,8,0.9375,0.094491,0.008929,0.75,1.0,1.0,1.0,1.0,0.872021,1.002979
seeds,29,p99_latency,8,142.989602,94.000854,8836.160474,23.901563,297.15348,166.088045,297.15348,297.15348,77.850334,208.12887
seeds,29,mttr,8,15.508333,22.314539,497.938651,2.0,55.0,4.2,55.0,55.0,0.045147,30.97152
seeds,29,cumulative_reward,8,-188.332963,98.570344,9716.112772,-296.226609,-70.0,-190.922893,-70.0,-70.0,-256.638726,-120.027199
seeds,29,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,29,survival_rate,8,0.402778,0.401167,0.160935,0.0,1.0,0.25,1.0,1.0,0.124783,0.680772
seeds,3,dime_index,8,0.748223,0.143723,0.020656,0.55018,0.962999,0.75492,0.962999,0.962999,0.648628,0.847817
seeds,3,uptime,8,0.779984,0.183041,0.033504,0.463235,0.975,0.828283,0.975,0.975,0.653144,0.906825
seeds,3,latency_score,8,0.722921,0.224272,0.050298,0.280803,0.981613,0.705793,0.981613,0.981613,0.567509,0.878334
seeds,3,throughput,8,0.765925,0.214417,0.045975,0.458143,1.0,0.739973,1.0,1.0,0.617342,0.914508
seeds,3,recovery_speed,8,0.42875,0.309341,0.095692,0.0,0.8,0.558334,0.8,0.8,0.214388,0.643112
seeds,3,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,3,p99_latency,8,174.685284,100.922367,10185.324117,58.273977,373.638721,182.392965,373.638721,373.638721,104.749652,244.620916
seeds,3,mttr,8,8.775,9.10487,82.898651,2.0,28.5,4.416667,28.5,28.5,2.465647,15.084353
seeds,3,cumulative_reward,8,-148.110986,94.117917,8858.182298,-295.405365,-55.0,-112.5,-55.0,-55.0,-213.331375,-82.890597
seeds,3,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,3,survival_rate,8,0.28125,0.325618,0.106027,0.0,1.0,0.125,1.0,1.0,0.055609,0.506891
seeds,30,dime_index,8,0.773016,0.108071,0.011679,0.636003,0.960134,0.749664,0.960134,0.960134,0.698127,0.847906
seeds,30,uptime,8,0.803711,0.176347,0.031098,0.520833,0.983333,0.862816,0.983333,0.983333,0.681509,0.925914
seeds,30,latency_score,8,0.75298,0.207225,0.042942,0.430048,1.0,0.779859,1.0,1.0,0.60938,0.89658
seeds,30,throughput,8,0.782015,0.240957,0.05806,0.502872,1.0,0.851675,1.0,1.0,0.61504,0.94899
seeds,30,recovery_speed,8,0.470695,0.307856,0.094775,0.0,0.8,0.58,0.8,0.8,0.257361,0.684028
seeds,30,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,30,p99_latency,8,160.251595,94.514228,8932.939324,42.740989,306.478293,149.063409,306.478293,306.478293,94.756577,225.746614
seeds,30,mttr,8,16.793056,24.226374,586.917211,2.0,57.0,4.2,57.0,57.0,0.005035,33.581076
seeds,30,cumulative_reward,8,-197.064617,106.531714,11349.006058,-298.903564,-73.492668,-214.433294,-73.492668,-73.492668,-270.887328,-123.241905
seeds,30,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,30,survival_rate,8,0.4375,0.389597,0.151786,0.0,1.0,0.375,1.0,1.0,0.167523,0.707477
seeds,31,dime_index,8,0.80266,0.139653,0.019503,0.622941,0.974167,0.802712,0.974167,0.974167,0.705885,0.899435
seeds,31,uptime,8,0.813688,0.187703,0.035232,0.508715,0.983333,0.881832,0.983333,0.983333,0.683616,0.943759
seeds,31,latency_score,8,0.801421,0.184759,0.034136,0.51484,1.0,0.82547,1.0,1.0,0.67339,0.929452
seeds,31,throughput,8,0.852201,0.229302,0.05258,0.398366,1.0,0.961579,1.0,1.0,0.693303,1.011099
seeds,31,recovery_speed,8,0.486364,0.322924,0.10428,0.0,0.8,0.575,0.8,0.8,0.262589,0.710138
seeds,31,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,31,p99_latency,8,135.436775,88.266265,7790.93351,25.09984,268.322111,128.53816,268.322111,268.322111,74.271374,196.602176
seeds,31,mttr,8,15.511364,22.323065,498.319215,2.0,55.0,4.25,55.0,55.0,0.042269,30.980458
seeds,31,cumulative_reward,8,-210.344035,101.474228,10297.018951,-299.591645,-53.152783,-262.923482,-53.152783,-53.152783,-280.662087,-140.025983
seeds,31,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,31,survival_rate,8,0.53125,0.39387,0.155134,0.0,1.0,0.4375,1.0,1.0,0.258312,0.804188
seeds,32,dime_index,8,0.811076,0.14245,0.020292,0.628758,0.969979,0.796974,0.969979,0.969979,0.712363,0.909788
seeds,32,uptime,8,0.810119,0.19008,0.03613,0.5,0.979167,0.862351,0.979167,0.979167,0.6784,0.941838
seeds,32,latency_score,8,0.821279,0.206894,0.042805,0.427837,1.0,0.890485,1.0,1.0,0.677909,0.96465
seeds,32,throughput,8,0.881071,0.187414,0.035124,0.483995,1.0,0.963056,1.0,1.0,0.7512,1.010942
seeds,32,recovery_speed,8,0.46,0.323066,0.104371,0.0,0.8,0.475,0.8,0.8,0.236127,0.683873
seeds,32,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,32,p99_latency,8,127.29145,96.423382,9297.468539,29.133624,307.473336,99.281744,307.473336,307.473336,60.473455,194.109444
seeds,32,mttr,8,15.775,22.182796,492.076429,2.0,55.0,5.25,55.0,55.0,0.403107,31.146893
seeds,32,cumulative_reward,8,-211.480287,95.429116,9106.716254,-292.529931,-72.750784,-262.321942,-72.750784,-72.750784,-277.609291,-145.351284
seeds,32,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,32,survival_rate,8,0.484375,0.380539,0.14481,0.125,1.0,0.375,1.0,1.0,0.220675,0.748075
seeds,33,dime_index,8,0.762648,0.122357,0.014971,0.524055,0.930291,0.746321,0.930291,0.930291,0.677859,0.847437
seeds,33,uptime,8,0.784413,0.178249,0.031773,0.475,0.954167,0.851852,0.954167,0.954167,0.660893,0.907933
seeds,33,latency_score,8,0.763392,0.150781,0.022735,0.586822,1.0,0.720061,1.0,1.0,0.658906,0.867878
seeds,33,throughput,8,0.763987,0.216374,0.046818,0.431965,1.0,0.737221,1.0,1.0,0.614047,0.913926
seeds,33,recovery_speed,8,0.444583,0.278357,0.077482,0.0,0.7,0.563334,0.7,0.7,0.251692,0.637475
seeds,33,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,33,p99_latency,8,155.601286,69.442093,4822.204256,43.020821,235.930131,175.972283,235.930131,235.930131,107.480371,203.722201
seeds,33,mttr,8,11.679167,17.851788,318.686329,3.0,55.0,4.366667,55.0,55.0,-0.691491,24.049825
seeds,33,cumulative_reward,8,-146.732898,94.134792,8861.358993,-293.138753,-55.0,-114.410087,-55.0,-55.0,-211.964981,-81.500816
seeds,33,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,33,survival_rate,8,0.28125,0.289319,0.083705,0.0,0.875,0.25,0.875,0.875,0.080762,0.481738
seeds,34,dime_index,8,0.773967,0.130573,0.017049,0.610962,0.974167,0.724946,0.974167,0.974167,0.683485,0.86445
seeds,34,uptime,8,0.806127,0.18459,0.034074,0.498638,0.983333,0.866106,0.983333,0.983333,0.678213,0.934042
seeds,34,latency_score,8,0.753746,0.209681,0.043966,0.469241,1.0,0.70748,1.0,1.0,0.608445,0.899047
seeds,34,throughput,8,0.77568,0.219796,0.04831,0.502868,1.0,0.771468,1.0,1.0,0.623369,0.92799
seeds,34,recovery_speed,8,0.51375,0.330495,0.109227,0.0,0.8,0.63,0.8,0.8,0.284729,0.742771
seeds,34,cost_efficiency,8,0.96875,0.057864,0.003348,0.875,1.0,1.0,1.0,1.0,0.928652,1.008848
seeds,34,p99_latency,8,157.245623,99.336328,9867.705988,27.998814,288.841633,181.633839,288.841633,288.841633,88.40906,226.082186
seeds,34,mttr,8,15.4875,22.902616,524.529821,2.0,55.0,3.7,55.0,55.0,-0.383203,31.358203
seeds,34,cumulative_reward,8,-187.032504,100.369949,10074.126675,-294.979108,-64.644095,-190.580985,-64.644095,-64.644095,-256.585331,-117.479678
seeds,34,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,34,survival_rate,8,0.359375,0.424882,0.180525,0.0,1.0,0.125,1.0,1.0,0.064947,0.653803
seeds,35,dime_index,8,0.787545,0.11589,0.013431,0.665785,0.972708,0.749995,0.972708,0.972708,0.707238,0.867853
seeds,35,uptime,8,0.804151,0.181894,0.033085,0.507812,0.979167,0.859527,0.979167,0.979167,0.678105,0.930197
seeds,35,latency_score,8,0.782053,0.194859,0.03797,0.496806,1.0,0.764005,1.0,1.0,0.647022,0.917083
seeds,35,throughput,8,0.796022,0.212289,0.045066,0.563472,1.0,0.81273,1.0,1.0,0.648914,0.943131
seeds,35,recovery_speed,8,0.51375,0.330495,0.109227,0.0,0.8,0.63,0.8,0.8,0.284729,0.742771
seeds,35,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,35,p99_latency,8,145.425945,91.160255,8310.19217,36.145766,276.437081,156.197909,276.437081,276.437081,82.255111,208.596779
seeds,35,mttr,8,14.8625,21.871243,478.35125,2.0,55.0,3.7,55.0,55.0,-0.293498,30.018498
seeds,35,cumulative_reward,8,-185.147439,101.188039,10239.019154,-293.331167,-54.947176,-184.285585,-54.947176,-54.947176,-255.267173,-115.027706
seeds,35,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,35,survival_rate,8,0.375,0.417261,0.174107,0.0,1.0,0.1875,1.0,1.0,0.085853,0.664147
seeds,36,dime_index,8,0.772908,0.104351,0.010889,0.647617,0.965271,0.758147,0.965271,0.965271,0.700596,0.845219
seeds,36,uptime,8,0.800916,0.178873,0.031996,0.505102,0.98125,0.872596,0.98125,0.98125,0.676963,0.924868
seeds,36,latency_score,8,0.759405,0.17865,0.031916,0.436743,1.0,0.730611,1.0,1.0,0.635607,0.883203
seeds,36,throughput,8,0.772742,0.190321,0.036222,0.528037,1.0,0.743969,1.0,1.0,0.640857,0.904628
seeds,36,recovery_speed,8,0.4975,0.32461,0.105371,0.0,0.775,0.64,0.775,0.775,0.272557,0.722443
seeds,36,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,36,p99_latency,8,157.501433,81.592335,6657.309206,43.869381,303.46551,171.225116,303.46551,303.46551,100.960829,214.042037
seeds,36,mttr,8,15.15,21.975912,482.940714,2.25,55.0,3.6,55.0,55.0,-0.07853,30.37853
seeds,36,cumulative_reward,8,-166.115051,90.341898,8161.658455,-293.264896,-74.137615,-124.078908,-74.137615,-74.137615,-228.718792,-103.51131
seeds,36,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,36,survival_rate,8,0.328125,0.29834,0.089007,0.125,1.0,0.25,1.0,1.0,0.121386,0.534864
seeds,37,dime_index,8,0.775154,0.101886,0.010381,0.647659,0.966945,0.750412,0.966945,0.966945,0.70455,0.845757
seeds,37,uptime,8,0.790818,0.160316,0.025701,0.541667,0.979167,0.845833,0.979167,0.979167,0.679725,0.901911
seeds,37,latency_score,8,0.781536,0.156585,0.024519,0.539017,1.0,0.772596,1.0,1.0,0.673028,0.890044
seeds,37,throughput,8,0.848981,0.177482,0.0315,0.533716,1.0,0.912978,1.0,1.0,0.725992,0.971969
seeds,37,recovery_speed,8,0.3475,0.299273,0.089564,0.0,0.8,0.35,0.8,0.8,0.140114,0.554886
seeds,37,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,37,p99_latency,8,147.485892,71.801173,5155.408386,43.416998,257.442479,152.331773,257.442479,257.442479,97.730218,197.241566
seeds,37,mttr,8,17.025,21.746905,472.927857,2.0,55.0,6.5,55.0,55.0,1.955164,32.094836
seeds,37,cumulative_reward,8,-215.391446,97.50383,9506.996794,-297.513369,-74.065817,-268.874482,-74.065817,-74.065817,-282.958153,-147.824739
seeds,37,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,37,survival_rate,8,0.5,0.443203,0.196429,0.0,1.0,0.375,1.0,1.0,0.192876,0.807124
seeds,38,dime_index,8,0.787731,0.096785,0.009367,0.629468,0.959062,0.783431,0.959062,0.959062,0.720662,0.8548
seeds,38,uptime,8,0.789646,0.175077,0.030652,0.495098,0.96875,0.841133,0.96875,0.96875,0.668324,0.910968
seeds,38,latency_score,8,0.79606,0.140232,0.019665,0.664335,1.0,0.758277,1.0,1.0,0.698884,0.893235
seeds,38,throughput,8,0.859512,0.137625,0.018941,0.587845,1.0,0.872262,1.0,1.0,0.764143,0.954882
seeds,38,recovery_speed,8,0.404375,0.338288,0.114439,0.0,0.7,0.58,0.7,0.7,0.169953,0.638797
seeds,38,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,38,p99_latency,8,139.030104,67.717386,4585.644317,36.239783,201.049427,158.775503,201.049427,201.049427,92.10435,185.955858
seeds,38,mttr,8,13.310417,17.178112,295.087535,3.0,50.0,4.2,50.0,50.0,1.406592,25.214241
seeds,38,cumulative_reward,8,-182.731701,90.388371,8170.057557,-289.407215,-50.0,-182.578591,-50.0,-50.0,-245.367646,-120.095756
seeds,38,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,38,survival_rate,8,0.34375,0.296934,0.08817,0.0,1.0,0.25,1.0,1.0,0.137985,0.549515
seeds,39,dime_index,8,0.836118,0.122674,0.015049,0.625867,0.96725,0.848008,0.96725,0.96725,0.751109,0.921127
seeds,39,uptime,8,0.823069,0.192895,0.037209,0.5,0.975,0.894737,0.975,0.975,0.689399,0.956738
seeds,39,latency_score,8,0.868115,0.128774,0.016583,0.687677,1.0,0.872229,1.0,1.0,0.778879,0.957351
seeds,39,throughput,8,0.906325,0.134574,0.01811,0.611836,1.0,0.95354,1.0,1.0,0.81307,0.99958
seeds,39,recovery_speed,8,0.4975,0.315538,0.099564,0.0,0.76,0.61,0.76,0.76,0.278843,0.716157
seeds,39,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,39,p99_latency,8,104.158969,64.205349,4122.326848,31.154869,190.545557,107.496708,190.545557,190.545557,59.666932,148.651006
seeds,39,mttr,8,15.4,22.371602,500.488571,2.4,55.0,3.9,55.0,55.0,-0.102729,30.902729
seeds,39,cumulative_reward,8,-209.361312,102.146225,10433.85129,-293.462054,-53.698782,-266.599569,-53.698782,-53.698782,-280.145035,-138.57759
seeds,39,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,39,survival_rate,8,0.515625,0.392095,0.153739,0.0,1.0,0.375,1.0,1.0,0.243917,0.787333
seeds,4,dime_index,8,0.809272,0.096589,0.00933,0.678689,0.966073,0.782682,0.966073,0.966073,0.742339,0.876205
seeds,4,uptime,8,0.818916,0.182238,0.033211,0.522222,0.975,0.903021,0.975,0.975,0.692632,0.945201
seeds,4,latency_score,8,0.815178,0.137022,0.018775,0.612181,0.998474,0.788537,0.998474,0.998474,0.720227,0.91013
seeds,4,throughput,8,0.846471,0.175104,0.030661,0.581891,1.0,0.90396,1.0,1.0,0.72513,0.967812
seeds,4,recovery_speed,8,0.51125,0.327564,0.107298,0.0,0.8,0.67,0.8,0.8,0.28426,0.73824
seeds,4,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,4,p99_latency,8,133.16983,61.659951,3801.949498,50.686716,224.518645,145.158222,224.518645,224.518645,90.441664,175.897996
seeds,4,mttr,8,16.3875,24.471,598.829821,2.0,57.0,3.3,57.0,57.0,-0.570038,33.345038
seeds,4,cumulative_reward,8,-196.918052,104.690182,10960.034276,-294.6083,-67.790621,-206.695098,-67.790621,-67.790621,-269.464647,-124.371457
seeds,4,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,4,survival_rate,8,0.421875,0.406078,0.1649,0.0,1.0,0.375,1.0,1.0,0.140477,0.703273
seeds,40,dime_index,8,0.77534,0.095204,0.009064,0.642283,0.968253,0.7569,0.968253,0.968253,0.709367,0.841313
seeds,40,uptime,8,0.791447,0.176684,0.031217,0.5025,0.983333,0.872685,0.983333,0.983333,0.669011,0.913883
seeds,40,latency_score,8,0.764058,0.148822,0.022148,0.596719,1.0,0.720062,1.0,1.0,0.660929,0.867186
seeds,40,throughput,8,0.803262,0.155451,0.024165,0.626168,1.0,0.768107,1.0,1.0,0.69554,0.910984
seeds,40,recovery_speed,8,0.466667,0.304334,0.092619,0.0,0.8,0.583333,0.8,0.8,0.255774,0.677559
seeds,40,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,40,p99_latency,8,155.401774,68.389779,4677.161905,43.821675,231.476404,175.972056,231.476404,231.476404,108.010075,202.793473
seeds,40,mttr,8,15.583333,21.985926,483.380952,2.0,55.0,4.166667,55.0,55.0,0.347864,30.818803
