group,key,metric,n,mean,std,variance,min,max,median,p95,p99,ci95_low,ci95_high
seeds,21,survival_rate,8,0.418403,0.35522,0.126182,0.0,0.875,0.375,0.875,0.875,0.172248,0.664558
seeds,22,dime_index,8,0.663264,0.137212,0.018827,0.531964,0.903542,0.609479,0.903542,0.903542,0.568182,0.758347
seeds,22,uptime,8,0.797254,0.204892,0.041981,0.417683,0.98125,0.864633,0.98125,0.98125,0.655271,0.939237
seeds,22,latency_score,8,0.402817,0.232509,0.05406,0.180555,0.760417,0.345969,0.760417,0.760417,0.241697,0.563938
seeds,22,throughput,8,0.824898,0.222393,0.049458,0.531348,1.0,0.960485,1.0,1.0,0.670788,0.979009
seeds,22,recovery_speed,8,0.279167,0.337562,0.113948,0.0,0.7,0.1,0.7,0.7,0.045248,0.513085
seeds,22,cost_efficiency,8,0.90625,0.145621,0.021205,0.625,1.0,1.0,1.0,1.0,0.80534,1.00716
seeds,22,p99_latency,8,106.416356,60.205653,3624.72066,27.388872,171.171921,108.88006,171.171921,171.171921,64.695967,148.136745
seeds,22,mttr,8,16.583333,19.303548,372.626984,3.0,55.0,9.0,55.0,55.0,3.206657,29.96001
seeds,22,cumulative_reward,8,-183.32496,83.024615,6893.086774,-292.41054,-93.584104,-161.677429,-93.584104,-93.584104,-240.858084,-125.791837
seeds,22,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,22,survival_rate,8,0.390625,0.374628,0.140346,0.0,1.0,0.25,1.0,1.0,0.131021,0.650229
seeds,23,dime_index,8,0.658688,0.168325,0.028333,0.394726,0.909056,0.636313,0.909056,0.909056,0.542044,0.775332
seeds,23,uptime,8,0.803106,0.20261,0.041051,0.451389,0.990046,0.876877,0.990046,0.990046,0.662705,0.943508
seeds,23,latency_score,8,0.393453,0.234428,0.054957,0.170491,0.80016,0.330784,0.80016,0.80016,0.231002,0.555904
seeds,23,throughput,8,0.797081,0.227415,0.051717,0.470588,1.0,0.843465,1.0,1.0,0.639491,0.954672
seeds,23,recovery_speed,8,0.354464,0.30947,0.095772,0.0,0.75,0.45,0.75,0.75,0.140012,0.568916
seeds,23,cost_efficiency,8,0.84375,0.186006,0.034598,0.5,1.0,0.875,1.0,1.0,0.714854,0.972646
seeds,23,p99_latency,8,108.950333,59.89759,3587.721265,22.294324,176.907421,116.75763,176.907421,176.907421,67.443421,150.457246
seeds,23,mttr,8,10.017857,9.006375,81.114796,2.5,28.5,5.5,28.5,28.5,3.776757,16.258957
seeds,23,cumulative_reward,8,-191.658979,99.048694,9810.643875,-297.065954,-89.600728,-181.756528,-89.600728,-89.600728,-260.296222,-123.021735
seeds,23,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,23,survival_rate,8,0.49375,0.442547,0.195848,0.0,1.0,0.35,1.0,1.0,0.18708,0.80042
seeds,24,dime_index,8,0.693396,0.143111,0.020481,0.517735,0.881275,0.696206,0.881275,0.881275,0.594225,0.792566
seeds,24,uptime,8,0.839506,0.145485,0.021166,0.541667,0.979167,0.868135,0.979167,0.979167,0.738691,0.940322
seeds,24,latency_score,8,0.444417,0.245223,0.060134,0.098108,0.7376,0.475931,0.7376,0.7376,0.274486,0.614348
seeds,24,throughput,8,0.830905,0.238243,0.056759,0.490515,1.0,1.0,1.0,1.0,0.665811,0.995998
seeds,24,recovery_speed,8,0.425953,0.293668,0.086241,0.0,0.7,0.540477,0.7,0.7,0.222451,0.629454
seeds,24,cost_efficiency,8,0.796875,0.258235,0.066685,0.375,1.0,0.9375,1.0,1.0,0.617927,0.975823
seeds,24,p99_latency,8,100.164529,72.769217,5295.358949,30.435411,232.168229,74.524378,232.168229,232.168229,49.738035,150.591024
seeds,24,mttr,8,12.865476,18.161298,329.832755,3.0,55.0,4.595238,55.0,55.0,0.280339,25.450614
seeds,24,cumulative_reward,8,-187.866072,111.386353,12406.919671,-297.750469,-19.471175,-205.584669,-19.471175,-19.471175,-265.052877,-110.679267
seeds,24,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,24,survival_rate,8,0.509028,0.430781,0.185573,0.0,1.0,0.375,1.0,1.0,0.210511,0.807544
seeds,25,dime_index,8,0.594403,0.141099,0.019909,0.399782,0.817251,0.554181,0.817251,0.817251,0.496626,0.692179
seeds,25,uptime,8,0.768086,0.189117,0.035765,0.463235,0.960417,0.853806,0.960417,0.960417,0.637035,0.899138
seeds,25,latency_score,8,0.316972,0.186188,0.034666,0.134602,0.63917,0.248354,0.63917,0.63917,0.187951,0.445994
seeds,25,throughput,8,0.768627,0.251211,0.063107,0.497469,1.0,0.820152,1.0,1.0,0.594546,0.942707
seeds,25,recovery_speed,8,0.129167,0.217808,0.047441,0.0,0.566667,0.0,0.566667,0.566667,-0.021767,0.2801
seeds,25,cost_efficiency,8,0.796875,0.230851,0.053292,0.375,1.0,0.875,1.0,1.0,0.636903,0.956847
seeds,25,p99_latency,8,129.705638,57.962499,3359.651233,44.758548,200.543553,139.317599,200.543553,200.543553,89.539676,169.871601
seeds,25,mttr,8,17.020833,16.108865,259.495536,4.333333,55.0,13.25,55.0,55.0,5.857959,28.183707
seeds,25,cumulative_reward,8,-199.780999,100.828985,10166.48425,-298.020922,-85.0,-210.194565,-85.0,-85.0,-269.651921,-129.910077
seeds,25,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,25,survival_rate,8,0.449653,0.342784,0.117501,0.0,1.0,0.375,1.0,1.0,0.212115,0.68719
seeds,26,dime_index,8,0.647483,0.126093,0.015899,0.494761,0.895896,0.63932,0.895896,0.895896,0.560106,0.734861
seeds,26,uptime,8,0.794474,0.175108,0.030663,0.504831,0.977083,0.841319,0.977083,0.977083,0.673131,0.915817
seeds,26,latency_score,8,0.375514,0.244305,0.059685,0.10036,0.762333,0.295634,0.762333,0.762333,0.206219,0.544809
seeds,26,throughput,8,0.824643,0.20946,0.043874,0.524643,1.0,0.930219,1.0,1.0,0.679495,0.969792
seeds,26,recovery_speed,8,0.277976,0.299475,0.089685,0.0,0.633333,0.25,0.633333,0.633333,0.07045,0.485502
seeds,26,cost_efficiency,8,0.828125,0.199749,0.0399,0.375,1.0,0.875,1.0,1.0,0.689706,0.966544
seeds,26,p99_latency,8,118.055909,69.973621,4896.307652,27.137166,229.898922,122.621069,229.898922,229.898922,69.566664,166.545155
seeds,26,mttr,8,23.220238,23.935624,572.914116,3.666667,55.0,9.0,55.0,55.0,6.633697,39.80678
seeds,26,cumulative_reward,8,-209.925718,94.363278,8904.428307,-299.718115,-94.54237,-245.280216,-94.54237,-94.54237,-275.316134,-144.535302
seeds,26,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,26,survival_rate,8,0.435764,0.400681,0.160545,0.0,1.0,0.3125,1.0,1.0,0.158106,0.713422
seeds,27,dime_index,8,0.647946,0.153846,0.023669,0.404196,0.918167,0.627584,0.918167,0.918167,0.541336,0.754556
seeds,27,uptime,8,0.796011,0.193173,0.037316,0.453947,0.985417,0.879044,0.985417,0.985417,0.662149,0.929873
seeds,27,latency_score,8,0.336989,0.235079,0.055262,0.126313,0.786418,0.245611,0.786418,0.786418,0.174087,0.499891
seeds,27,throughput,8,0.808808,0.179957,0.032384,0.516484,1.0,0.780309,1.0,1.0,0.684104,0.933511
seeds,27,recovery_speed,8,0.327083,0.355449,0.126344,0.0,0.766667,0.275,0.766667,0.766667,0.080769,0.573397
seeds,27,cost_efficiency,8,0.90625,0.110801,0.012277,0.75,1.0,0.9375,1.0,1.0,0.829469,0.983031
seeds,27,p99_latency,8,128.062051,64.955502,4219.217271,24.026638,206.899051,140.648957,206.899051,206.899051,83.050184,173.073917
seeds,27,mttr,8,17.729167,20.064566,402.586806,2.333333,55.0,8.75,55.0,55.0,3.825132,31.633201
seeds,27,cumulative_reward,8,-189.687242,99.256746,9851.901538,-291.211805,-93.221278,-183.014637,-93.221278,-93.221278,-258.468657,-120.905826
seeds,27,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,27,survival_rate,8,0.390625,0.40332,0.162667,0.0,1.0,0.1875,1.0,1.0,0.111138,0.670112
seeds,28,dime_index,8,0.545244,0.08975,0.008055,0.387275,0.638189,0.55909,0.638189,0.638189,0.48305,0.607437
seeds,28,uptime,8,0.759672,0.188757,0.035629,0.448529,0.935345,0.830032,0.935345,0.935345,0.62887,0.890474
seeds,28,latency_score,8,0.204193,0.093273,0.0087,0.057289,0.357251,0.208831,0.357251,0.357251,0.139558,0.268827
seeds,28,throughput,8,0.661343,0.163623,0.026773,0.475827,0.880519,0.631515,0.880519,0.880519,0.547958,0.774728
seeds,28,recovery_speed,8,0.085417,0.184614,0.034082,0.0,0.533333,0.0,0.533333,0.533333,-0.042514,0.213348
seeds,28,cost_efficiency,8,0.875,0.240906,0.058036,0.375,1.0,1.0,1.0,1.0,0.708061,1.041939
seeds,28,p99_latency,8,170.713401,56.695927,3214.428132,102.931715,285.963856,157.144712,285.963856,285.963856,131.425128,210.001674
seeds,28,mttr,8,12.270833,5.495985,30.205853,4.666667,23.0,11.0,23.0,23.0,8.46231,16.079357
seeds,28,cumulative_reward,8,-163.728329,81.981824,6721.019444,-287.004718,-84.348101,-120.916599,-84.348101,-84.348101,-220.538834,-106.917823
seeds,28,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,28,survival_rate,8,0.186869,0.11613,0.013486,0.0,0.272727,0.25,0.272727,0.272727,0.106395,0.267343
seeds,29,dime_index,8,0.642958,0.148463,0.022041,0.389981,0.878567,0.628904,0.878567,0.878567,0.540078,0.745838
seeds,29,uptime,8,0.788185,0.198217,0.03929,0.434783,0.9875,0.857053,0.9875,0.9875,0.650827,0.925543
seeds,29,latency_score,8,0.342795,0.186936,0.034945,0.146314,0.661767,0.308785,0.661767,0.661767,0.213255,0.472335
seeds,29,throughput,8,0.796972,0.211101,0.044564,0.504274,1.0,0.832588,1.0,1.0,0.650687,0.943258
seeds,29,recovery_speed,8,0.345,0.31496,0.0992,0.0,0.8,0.405,0.8,0.8,0.126744,0.563256
seeds,29,cost_efficiency,8,0.875,0.176777,0.03125,0.5,1.0,0.9375,1.0,1.0,0.7525,0.9975
seeds,29,p99_latency,8,120.975252,57.46308,3302.005546,41.284168,192.199737,120.945838,192.199737,192.199737,81.155369,160.795135
seeds,29,mttr,8,15.55,18.174708,330.32,2.0,55.0,5.95,55.0,55.0,2.95557,28.14443
seeds,29,cumulative_reward,8,-203.643891,102.046923,10413.5745,-300.0,-70.0,-227.106461,-70.0,-70.0,-274.358801,-132.928981
seeds,29,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,29,survival_rate,8,0.46875,0.435219,0.189415,0.0,1.0,0.3125,1.0,1.0,0.167159,0.770341
seeds,3,dime_index,8,0.611714,0.176741,0.031237,0.411156,0.926588,0.580785,0.926588,0.926588,0.489239,0.734189
seeds,3,uptime,8,0.790185,0.20149,0.040598,0.451389,0.995833,0.862957,0.995833,0.995833,0.650559,0.92981
seeds,3,latency_score,8,0.307386,0.228552,0.052236,0.118304,0.792186,0.228351,0.792186,0.792186,0.149007,0.465765
seeds,3,throughput,8,0.742496,0.208766,0.043583,0.481092,1.0,0.685945,1.0,1.0,0.597828,0.887164
seeds,3,recovery_speed,8,0.254286,0.333907,0.111494,0.0,0.8,0.05,0.8,0.8,0.0229,0.485672
seeds,3,cost_efficiency,8,0.84375,0.186006,0.034598,0.5,1.0,0.875,1.0,1.0,0.714854,0.972646
seeds,3,p99_latency,8,137.5731,63.899321,4083.123251,23.295934,213.449482,147.942217,213.449482,213.449482,93.29313,181.853071
seeds,3,mttr,8,9.894643,5.842405,34.133699,2.0,17.0,10.5,17.0,17.0,5.846063,13.943223
seeds,3,cumulative_reward,8,-196.463336,88.342237,7804.350907,-293.898061,-90.0,-230.328967,-90.0,-90.0,-257.681383,-135.245289
seeds,3,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,3,survival_rate,8,0.40625,0.370509,0.137277,0.125,1.0,0.25,1.0,1.0,0.1495,0.663
seeds,30,dime_index,8,0.638392,0.112195,0.012588,0.510891,0.804221,0.621368,0.804221,0.804221,0.560645,0.71614
seeds,30,uptime,8,0.810066,0.171289,0.02934,0.516667,0.976574,0.873053,0.976574,0.976574,0.691369,0.928763
seeds,30,latency_score,8,0.305798,0.161634,0.026126,0.117933,0.619681,0.280354,0.619681,0.619681,0.193791,0.417805
seeds,30,throughput,8,0.865015,0.174037,0.030289,0.56352,1.0,0.934243,1.0,1.0,0.744413,0.985617
seeds,30,recovery_speed,8,0.210417,0.238869,0.057059,0.0,0.7,0.175,0.7,0.7,0.044889,0.375945
seeds,30,cost_efficiency,8,0.84375,0.219069,0.047991,0.375,1.0,0.9375,1.0,1.0,0.691943,0.995557
seeds,30,p99_latency,8,130.445822,52.711406,2778.492345,47.855044,213.764232,127.251942,213.764232,213.764232,93.918681,166.972963
seeds,30,mttr,8,19.395833,22.687654,514.729663,3.0,57.0,8.25,57.0,57.0,3.674091,35.117576
seeds,30,cumulative_reward,8,-217.923822,84.563361,7150.961979,-297.615705,-104.492668,-251.039091,-104.492668,-104.492668,-276.523241,-159.324402
seeds,30,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,30,survival_rate,8,0.435764,0.322402,0.103943,0.111111,1.0,0.3125,1.0,1.0,0.212351,0.659177
seeds,31,dime_index,8,0.583655,0.101055,0.010212,0.375661,0.719427,0.578496,0.719427,0.719427,0.513627,0.653683
seeds,31,uptime,8,0.78929,0.174226,0.030355,0.46875,0.92838,0.869047,0.92838,0.92838,0.668557,0.910023
seeds,31,latency_score,8,0.26186,0.175607,0.030838,0.125315,0.639329,0.196672,0.639329,0.639329,0.14017,0.38355
seeds,31,throughput,8,0.670631,0.206577,0.042674,0.378855,1.0,0.653306,1.0,1.0,0.52748,0.813781
seeds,31,recovery_speed,8,0.21875,0.306987,0.094241,0.0,0.7,0.0,0.7,0.7,0.006019,0.431481
seeds,31,cost_efficiency,8,0.859375,0.182217,0.033203,0.5,1.0,0.9375,1.0,1.0,0.733105,0.985645
seeds,31,p99_latency,8,148.99902,54.75288,2997.877819,44.733671,207.692157,162.65866,207.692157,207.692157,111.05721,186.94083
seeds,31,mttr,8,16.854167,17.657553,311.789187,3.0,55.0,11.166667,55.0,55.0,4.618107,29.090227
seeds,31,cumulative_reward,8,-172.182311,89.310487,7976.363078,-283.807032,-78.462027,-161.515591,-78.462027,-78.462027,-234.071321,-110.293301
seeds,31,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,31,survival_rate,8,0.293403,0.283807,0.080547,0.0,0.875,0.25,0.875,0.875,0.096734,0.490071
seeds,32,dime_index,8,0.647077,0.157372,0.024766,0.403854,0.886803,0.636601,0.886803,0.886803,0.538024,0.75613
seeds,32,uptime,8,0.798072,0.190382,0.036245,0.482143,0.972917,0.881687,0.972917,0.972917,0.666143,0.93
seeds,32,latency_score,8,0.388979,0.239302,0.057266,0.185543,0.715129,0.272469,0.715129,0.715129,0.223151,0.554807
seeds,32,throughput,8,0.777761,0.226016,0.051083,0.441805,1.0,0.797215,1.0,1.0,0.62114,0.934382
seeds,32,recovery_speed,8,0.305804,0.27542,0.075856,0.0,0.675,0.3625,0.675,0.675,0.114947,0.49666
seeds,32,cost_efficiency,8,0.84375,0.186006,0.034598,0.5,1.0,0.875,1.0,1.0,0.714854,0.972646
seeds,32,p99_latency,8,111.498188,62.38511,3891.901932,33.529274,168.446984,133.65097,168.446984,168.446984,68.267513,154.728864
seeds,32,mttr,8,13.004464,17.279003,298.563935,3.25,55.0,6.375,55.0,55.0,1.030726,24.978202
seeds,32,cumulative_reward,8,-191.131272,92.144816,8490.667113,-296.805923,-69.551108,-178.101263,-69.551108,-69.551108,-254.984372,-127.278172
seeds,32,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,32,survival_rate,8,0.46875,0.405046,0.164062,0.0,1.0,0.375,1.0,1.0,0.188067,0.749433
seeds,33,dime_index,8,0.630281,0.151666,0.023003,0.408976,0.900426,0.635863,0.900426,0.900426,0.525182,0.73538
seeds,33,uptime,8,0.790366,0.189873,0.036052,0.45,0.983333,0.87179,0.983333,0.983333,0.658791,0.921942
seeds,33,latency_score,8,0.359042,0.242463,0.058788,0.15265,0.785039,0.260495,0.785039,0.785039,0.191024,0.527061
seeds,33,throughput,8,0.753836,0.256898,0.065997,0.286846,1.0,0.773021,1.0,1.0,0.575815,0.931857
seeds,33,recovery_speed,8,0.240625,0.223493,0.049949,0.0,0.6,0.283334,0.6,0.6,0.085752,0.395498
seeds,33,cost_efficiency,8,0.890625,0.140749,0.01981,0.625,1.0,0.9375,1.0,1.0,0.793091,0.988159
seeds,33,p99_latency,8,121.104242,64.119949,4111.367913,24.202225,187.960846,135.334139,187.960846,187.960846,76.671384,165.537101
seeds,33,mttr,8,14.34375,17.055956,290.90563,4.0,55.0,7.166667,55.0,55.0,2.524576,26.162924
seeds,33,cumulative_reward,8,-184.366693,98.201145,9643.4648,-297.181589,-55.0,-157.00296,-55.0,-55.0,-252.416614,-116.316771
seeds,33,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,33,survival_rate,8,0.420139,0.342045,0.116995,0.111111,1.0,0.25,1.0,1.0,0.183114,0.657164
seeds,34,dime_index,8,0.600704,0.122584,0.015027,0.396524,0.754694,0.59382,0.754694,0.754694,0.515758,0.685651
seeds,34,uptime,8,0.790075,0.185055,0.034245,0.45,0.964335,0.852984,0.964335,0.964335,0.661839,0.918312
seeds,34,latency_score,8,0.33721,0.233438,0.054493,0.111702,0.699045,0.214849,0.699045,0.699045,0.175446,0.498975
seeds,34,throughput,8,0.769222,0.221493,0.049059,0.499283,1.0,0.76698,1.0,1.0,0.615735,0.922709
seeds,34,recovery_speed,8,0.188438,0.238892,0.05707,0.0,0.5875,0.1,0.5875,0.5875,0.022894,0.353981
seeds,34,cost_efficiency,8,0.671875,0.290762,0.084542,0.25,1.0,0.75,1.0,1.0,0.470387,0.873363
seeds,34,p99_latency,8,130.303159,70.299559,4942.028066,35.80408,219.192362,154.160648,219.192362,219.192362,81.58805,179.018268
seeds,34,mttr,8,16.490625,16.674745,278.047132,4.125,55.0,10.5,55.0,55.0,4.935616,28.045634
seeds,34,cumulative_reward,8,-209.009784,91.282376,8332.472101,-286.838836,-94.36338,-260.223751,-94.36338,-94.36338,-272.265243,-145.754325
seeds,34,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,34,survival_rate,8,0.388889,0.370081,0.13696,0.0,1.0,0.25,1.0,1.0,0.132436,0.645342
seeds,35,dime_index,8,0.692979,0.114867,0.013194,0.532139,0.848121,0.698087,0.848121,0.848121,0.613381,0.772578
seeds,35,uptime,8,0.814319,0.189225,0.035806,0.507812,0.987963,0.891726,0.987963,0.987963,0.683193,0.945445
seeds,35,latency_score,8,0.407875,0.23083,0.053282,0.115197,0.739337,0.338589,0.739337,0.739337,0.247918,0.567832
seeds,35,throughput,8,0.925829,0.129218,0.016697,0.633739,1.0,0.979111,1.0,1.0,0.836285,1.015373
seeds,35,recovery_speed,8,0.348958,0.268278,0.071973,0.0,0.8,0.3625,0.8,0.8,0.163051,0.534865
seeds,35,cost_efficiency,8,0.859375,0.215861,0.046596,0.375,1.0,0.9375,1.0,1.0,0.709791,1.008959
seeds,35,p99_latency,8,105.670983,63.271077,4003.229131,30.2001,216.111216,109.126917,216.111216,216.111216,61.826364,149.515602
seeds,35,mttr,8,16.510417,20.903569,436.959201,2.0,55.0,6.375,55.0,55.0,2.024982,30.995851
seeds,35,cumulative_reward,8,-225.143793,74.883983,5607.610962,-297.634449,-105.0,-237.950066,-105.0,-105.0,-277.035746,-173.25184
seeds,35,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,35,survival_rate,8,0.529514,0.407061,0.165699,0.111111,1.0,0.375,1.0,1.0,0.247435,0.811593
seeds,36,dime_index,8,0.617527,0.137751,0.018975,0.390914,0.812119,0.588343,0.812119,0.812119,0.52207,0.712983
seeds,36,uptime,8,0.811214,0.144094,0.020763,0.488715,0.976991,0.846561,0.976991,0.976991,0.711361,0.911066
seeds,36,latency_score,8,0.306687,0.220207,0.048491,0.116047,0.750689,0.211813,0.750689,0.750689,0.154092,0.459283
seeds,36,throughput,8,0.729442,0.207248,0.042952,0.42511,1.0,0.674462,1.0,1.0,0.585826,0.873057
seeds,36,recovery_speed,8,0.266667,0.313708,0.098413,0.0,0.7,0.15,0.7,0.7,0.049278,0.484055
seeds,36,cost_efficiency,8,0.84375,0.296934,0.08817,0.125,1.0,0.9375,1.0,1.0,0.637985,1.049515
seeds,36,p99_latency,8,136.476046,61.4428,3775.217679,28.676321,215.376374,155.282287,215.376374,215.376374,93.898358,179.053734
seeds,36,mttr,8,9.895833,5.939468,35.277282,3.0,17.5,9.5,17.5,17.5,5.779992,14.011675
seeds,36,cumulative_reward,8,-132.244746,72.806083,5300.725772,-252.03798,-27.969761,-124.062595,-27.969761,-27.969761,-182.696788,-81.792704
seeds,36,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,36,survival_rate,8,0.276042,0.258502,0.066823,0.0,0.875,0.25,0.875,0.875,0.096909,0.455174
seeds,37,dime_index,8,0.571883,0.103309,0.010673,0.393724,0.748531,0.596168,0.748531,0.748531,0.500294,0.643472
seeds,37,uptime,8,0.782757,0.180738,0.032666,0.48,0.949306,0.858843,0.949306,0.949306,0.657512,0.908002
seeds,37,latency_score,8,0.245798,0.138005,0.019046,0.132666,0.563669,0.203234,0.563669,0.563669,0.150165,0.341431
seeds,37,throughput,8,0.684723,0.214598,0.046052,0.397436,1.0,0.675687,1.0,1.0,0.536014,0.833432
seeds,37,recovery_speed,8,0.151488,0.266848,0.071208,0.0,0.628571,0.0,0.628571,0.628571,-0.033429,0.336405
seeds,37,cost_efficiency,8,0.84375,0.296934,0.08817,0.125,1.0,0.9375,1.0,1.0,0.637985,1.049515
seeds,37,p99_latency,8,150.518326,45.058181,2030.239665,57.328847,201.992284,159.396004,201.992284,201.992284,119.2946,181.742053
seeds,37,mttr,8,16.172619,14.07452,198.09212,3.714286,47.0,11.25,47.0,47.0,6.419474,25.925764
seeds,37,cumulative_reward,8,-176.883169,73.954418,5469.255989,-299.03123,-94.065817,-148.572914,-94.065817,-94.065817,-228.130966,-125.635372
seeds,37,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,37,survival_rate,8,0.324653,0.276279,0.07633,0.125,1.0,0.25,1.0,1.0,0.133201,0.516105
seeds,38,dime_index,8,0.573517,0.139908,0.019574,0.381002,0.821231,0.573554,0.821231,0.821231,0.476566,0.670468
seeds,38,uptime,8,0.789989,0.196333,0.038547,0.472222,0.95625,0.875475,0.95625,0.95625,0.653937,0.926041
seeds,38,latency_score,8,0.259008,0.158099,0.024995,0.139198,0.626173,0.205801,0.626173,0.626173,0.149451,0.368565
seeds,38,throughput,8,0.700094,0.216794,0.046999,0.437632,1.0,0.613973,1.0,1.0,0.549864,0.850324
seeds,38,recovery_speed,8,0.11,0.15194,0.023086,0.0,0.3,0.0,0.3,0.3,0.004711,0.215289
seeds,38,cost_efficiency,8,0.8125,0.267261,0.071429,0.25,1.0,0.9375,1.0,1.0,0.627297,0.997703
seeds,38,p99_latency,8,146.768699,47.801701,2285.0026,46.812934,197.185587,158.099638,197.185587,197.185587,113.64381,179.893588
seeds,38,mttr,8,11.702083,5.952233,35.429082,7.0,25.0,10.875,25.0,25.0,7.577396,15.826771
seeds,38,cumulative_reward,8,-182.515331,95.600167,9139.392015,-299.183645,-75.0,-161.924771,-75.0,-75.0,-248.762867,-116.267794
seeds,38,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,38,survival_rate,8,0.432292,0.369816,0.136764,0.111111,1.0,0.25,1.0,1.0,0.176023,0.688561
seeds,39,dime_index,8,0.585544,0.16916,0.028615,0.375932,0.832929,0.572299,0.832929,0.832929,0.468322,0.702766
seeds,39,uptime,8,0.764989,0.189978,0.036091,0.467593,0.954167,0.819055,0.954167,0.954167,0.633341,0.896637
seeds,39,latency_score,8,0.286469,0.165498,0.02739,0.121408,0.615884,0.237936,0.615884,0.615884,0.171785,0.401153
seeds,39,throughput,8,0.742154,0.261711,0.068493,0.409611,1.0,0.790671,1.0,1.0,0.560798,0.92351
seeds,39,recovery_speed,8,0.13375,0.22032,0.048541,0.0,0.52,0.0,0.52,0.52,-0.018924,0.286424
seeds,39,cost_efficiency,8,0.84375,0.296934,0.08817,0.125,1.0,0.9375,1.0,1.0,0.637985,1.049515
seeds,39,p99_latency,8,138.122503,53.700369,2883.729625,48.469634,210.859834,143.660022,210.859834,210.859834,100.910046,175.33496
seeds,39,mttr,8,14.7875,8.651414,74.846964,4.8,25.0,12.5,25.0,25.0,8.792376,20.782624
seeds,39,cumulative_reward,8,-196.177999,87.306058,7622.347695,-297.909716,-69.108598,-214.11401,-69.108598,-69.108598,-256.67801,-135.677988
seeds,39,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,39,survival_rate,8,0.401042,0.367798,0.135275,0.0,0.875,0.236111,0.875,0.875,0.146171,0.655913
seeds,4,dime_index,8,0.67803,0.12757,0.016274,0.517414,0.863137,0.631337,0.863137,0.863137,0.589629,0.766432
seeds,4,uptime,8,0.810464,0.188154,0.035402,0.505208,0.977315,0.880031,0.977315,0.977315,0.68008,0.940848
seeds,4,latency_score,8,0.391441,0.244363,0.059713,0.090786,0.6963,0.326687,0.6963,0.6963,0.222107,0.560776
seeds,4,throughput,8,0.862672,0.200331,0.040133,0.536585,1.0,0.988758,1.0,1.0,0.72385,1.001495
seeds,4,recovery_speed,8,0.349107,0.313035,0.097991,0.0,0.725,0.421428,0.725,0.725,0.132185,0.566029
seeds,4,cost_efficiency,8,0.890625,0.215861,0.046596,0.375,1.0,1.0,1.0,1.0,0.741041,1.040209
seeds,4,p99_latency,8,115.141497,74.322373,5523.815131,36.197475,239.925479,117.198672,239.925479,239.925479,63.63872,166.644274
seeds,4,mttr,8,13.946429,15.328545,234.964286,2.75,45.0,5.785714,45.0,45.0,3.324289,24.568568
seeds,4,cumulative_reward,8,-214.658219,85.030532,7230.191437,-297.729179,-83.790621,-221.838509,-83.790621,-83.790621,-273.581371,-155.735066
seeds,4,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,4,survival_rate,8,0.484375,0.380539,0.14481,0.125,1.0,0.375,1.0,1.0,0.220675,0.748075
seeds,40,dime_index,8,0.593023,0.142191,0.020218,0.475833,0.89675,0.534533,0.89675,0.89675,0.49449,0.691556
seeds,40,uptime,8,0.74856,0.154894,0.023992,0.502671,0.975463,0.782972,0.975463,0.975463,0.641224,0.855897
seeds,40,latency_score,8,0.338289,0.248805,0.061904,0.118374,0.791354,0.245963,0.791354,0.791354,0.165876,0.510702
seeds,40,throughput,8,0.763525,0.273333,0.074711,0.371212,1.0,0.887925,1.0,1.0,0.574115,0.952935
